sn_name,prediction_timestamp,serial_number_type
sn_49652,1714540488,A
sn_49652,1714541296,A
sn_49652,1714542297,A
sn_49652,1714542617,A
sn_49652,1714544072,A
sn_49652,1714544585,A
sn_49652,1714545856,A
sn_49652,1714546696,A
sn_49652,1714547539,A
sn_49652,1714548022,A
sn_49652,1714584526,A
sn_49652,1714585337,A
sn_49652,1714586342,A
sn_49652,1714587287,A
sn_49652,1714588113,A
sn_49652,1714589056,A
sn_49652,1714589658,A
sn_49652,1714590856,A
sn_49652,1714591455,A
sn_49652,1714592656,A
sn_49652,1714593531,A
sn_49652,1714594486,A
sn_49652,1714595343,A
sn_49652,1714596257,A
sn_49652,1714597096,A
sn_49652,1714597372,A
sn_49652,1714601056,A
sn_49652,1714608976,A
sn_49652,1714610297,A
sn_49652,1714614262,A
sn_49652,1714615131,A
sn_49652,1714615336,A
sn_49652,1714616896,A
sn_49652,1714617892,A
sn_49652,1714618728,A
sn_49652,1714618816,A
sn_49652,1714630352,A
sn_49652,1714631342,A
sn_49652,1714632262,A
sn_49652,1714632616,A
sn_49652,1714639497,A
sn_49652,1714640057,A
sn_49652,1714641292,A
sn_49652,1714641302,A
sn_49652,1714672936,A
sn_49652,1714677256,A
sn_49652,1714680856,A
sn_49652,1714681242,A
sn_49652,1714702842,A
sn_49652,1714724442,A
sn_49652,1714990696,A
sn_49652,1715020697,A
sn_49652,1715021786,A
sn_49652,1715022856,A
sn_49652,1715023728,A
sn_49652,1715028256,A
sn_49652,1715029117,A
sn_49652,1715029456,A
sn_49652,1715030896,A
sn_49652,1715031745,A
sn_49652,1715032696,A
sn_49652,1715033178,A
sn_49652,1715035096,A
sn_49652,1715037258,A
sn_49652,1715037978,A
sn_49652,1715039056,A
sn_49652,1715042564,A
sn_49652,1715043496,A
sn_49652,1715044456,A
sn_49652,1715048902,A
sn_49652,1715049782,A
sn_49652,1715050695,A
sn_49652,1715093900,A
sn_49652,1715094762,A
sn_49652,1715095696,A
sn_49652,1715096295,A
sn_49652,1715097496,A
sn_49652,1715098336,A
sn_49652,1715099317,A
sn_49652,1715100286,A
sn_49652,1715101014,A
sn_49652,1715102081,A
sn_49652,1715102692,A
sn_49652,1715103861,A
sn_49652,1715104696,A
sn_49652,1715105537,A
sn_49652,1715106495,A
sn_49652,1715107455,A
sn_49652,1715107816,A
sn_49652,1715112856,A
sn_49652,1715320482,A
sn_49652,1715329937,A
sn_49652,1715334857,A
sn_49652,1715340543,A
sn_49652,1715340616,A
sn_49652,1715342177,A
sn_49652,1715342681,A
sn_49652,1715346861,A
sn_49652,1715347716,A
sn_49652,1715348656,A
sn_49652,1715348896,A
sn_49652,1715350602,A
sn_49652,1715352292,A
sn_49652,1715353098,A
sn_49652,1715354082,A
sn_49652,1715354896,A
sn_49652,1715355856,A
sn_49652,1715356618,A
sn_49652,1715357688,A
sn_49652,1715358392,A
sn_49652,1715359023,A
sn_49652,1715360206,A
sn_49652,1715360536,A
sn_49652,1715364862,A
sn_49652,1715365381,A
sn_49652,1715370255,A
sn_49652,1715370616,A
sn_49652,1715374696,A
sn_49652,1715375572,A
sn_49652,1715415146,A
sn_49652,1715416097,A
sn_49652,1715417091,A
sn_49652,1715417942,A
sn_49652,1715418855,A
sn_49652,1715419592,A
sn_49652,1715420537,A
sn_49652,1715421138,A
sn_49652,1715422336,A
sn_49652,1715423198,A
sn_49652,1715424137,A
sn_49652,1715424991,A
sn_49652,1715425936,A
sn_49652,1715426791,A
sn_49652,1715429536,A
sn_49652,1715430392,A
sn_49652,1715431338,A
sn_49652,1715432193,A
sn_49652,1715433393,A
sn_49652,1715435056,A
sn_49652,1715435937,A
sn_49652,1715436857,A
sn_49652,1715437216,A
sn_49652,1715489571,A
sn_49652,1715493377,A
sn_49652,1715494619,A
sn_49652,1715502016,A
sn_49652,1715519301,A
sn_49652,1715524024,A
sn_49652,1715525058,A
sn_49652,1715525899,A
sn_49652,1715526738,A
sn_49652,1715530481,A
sn_49652,1715617743,A
sn_49652,1716240383,A
sn_49652,1716241003,A
sn_49652,1716241697,A
sn_49652,1716245922,A
sn_49652,1716246856,A
sn_49652,1716247742,A
sn_49652,1716248570,A
sn_49652,1716249517,A
sn_49652,1716250473,A
sn_49652,1716251218,A
sn_49652,1716252046,A
sn_49652,1716253097,A
sn_49652,1716254098,A
sn_49652,1716254898,A
sn_49652,1716255769,A
sn_49652,1716256722,A
sn_49652,1716302666,A
sn_49652,1716303144,A
sn_49652,1716307134,A
sn_49652,1716313497,A
sn_49652,1716314337,A
sn_49652,1716315185,A
sn_49652,1716317084,A
sn_49652,1716317918,A
sn_49652,1716318139,A
sn_49652,1716319698,A
sn_49652,1716320448,A
sn_49652,1716321380,A
sn_49652,1716322217,A
sn_49652,1716323180,A
sn_49652,1716325018,A
sn_49652,1716325815,A
sn_49652,1716326933,A
sn_49652,1716327896,A
sn_49652,1716328456,A
sn_49652,1716329415,A
sn_49652,1716330136,A
sn_49652,1716331372,A
sn_49652,1716332186,A
sn_49652,1716333255,A
sn_49652,1716333998,A
sn_49652,1716335070,A
sn_49652,1716335896,A
sn_49652,1716336016,A
sn_49652,1716344778,A
sn_49652,1716345736,A
sn_49652,1716346337,A
sn_49652,1716347687,A
sn_49652,1716348137,A
sn_49652,1716349382,A
sn_49652,1716350296,A
sn_49652,1716351256,A
sn_49652,1716351616,A
sn_49652,1716355696,A
sn_49652,1716356536,A
sn_49652,1716357414,A
sn_49652,1716358352,A
sn_49652,1716361577,A
sn_49652,1716364816,A
sn_49652,1716374817,A
sn_49652,1716433107,A
sn_49652,1716433963,A
sn_49652,1716437416,A
sn_49652,1716437824,A
sn_49652,1716442138,A
sn_49652,1716443093,A
sn_49652,1716444856,A
sn_49652,1716445697,A
sn_49652,1716445816,A
sn_49652,1716450257,A
sn_49652,1716450747,A
sn_49652,1716455342,A
sn_49652,1716459138,A
sn_49652,1716460147,A
sn_49652,1716461056,A
sn_49652,1716461535,A
sn_49652,1716462857,A
sn_49652,1716467338,A
sn_49652,1716468293,A
sn_49652,1716469107,A
sn_49652,1716470056,A
sn_49652,1716470896,A
sn_49652,1716471862,A
sn_49652,1716472743,A
sn_49652,1716473536,A
sn_49652,1716561882,A
sn_49652,1716562729,A
sn_49652,1716563657,A
sn_49652,1716564517,A
sn_49652,1716564858,A
sn_49652,1716569087,A
sn_49652,1716569896,A
sn_49652,1716570855,A
sn_49652,1716571696,A
sn_49652,1716652732,A
sn_49652,1716653687,A
sn_49652,1716654517,A
sn_49652,1716655456,A
sn_49652,1716656297,A
sn_49652,1716657271,A
sn_49652,1716658136,A
sn_49652,1716658599,A
sn_49652,1716659306,A
sn_49652,1716660891,A
sn_49652,1716661697,A
sn_49652,1716662184,A
sn_49652,1716671681,A
sn_49652,1716672388,A
sn_49652,1716673339,A
sn_49652,1716675138,A
sn_49652,1716679696,A
sn_49652,1716680417,A
sn_49652,1716681521,A
sn_49652,1716682456,A
sn_49652,1716683296,A
sn_49652,1716684289,A
sn_49652,1716685142,A
sn_49652,1716685482,A
sn_49652,1716689656,A
sn_49652,1716690537,A
sn_49652,1716690978,A
sn_49652,1716699527,A
sn_49652,1716700456,A
sn_49652,1716701177,A
sn_49652,1716705867,A
sn_49652,1716706727,A
sn_49652,1716707673,A
sn_49652,1716708507,A
sn_49652,1716709457,A
sn_49652,1716710312,A
sn_49652,1716711293,A
sn_49652,1716711783,A
sn_49652,1716713092,A
sn_49652,1716713937,A
sn_49652,1716714506,A
sn_49652,1716718492,A
sn_49652,1716719333,A
sn_49652,1716740897,A
sn_49652,1716741892,A
sn_49652,1716742733,A
sn_49652,1716743416,A
sn_49652,1716747497,A
sn_49652,1716749056,A
sn_49652,1716752539,A
sn_49652,1716753016,A
sn_49652,1716758097,A
sn_49652,1716758574,A
sn_49652,1716759636,A
sn_49652,1716763467,A
sn_49652,1716764317,A
sn_49652,1716765140,A
sn_49652,1716769463,A
sn_49652,1716770657,A
sn_49652,1716771257,A
sn_49652,1716772456,A
sn_49652,1716774256,A
sn_49652,1716774979,A
sn_49652,1716775817,A
sn_49652,1716916816,A
sn_49652,1716917537,A
sn_49652,1716918616,A
sn_49652,1716920056,A
sn_49652,1716920808,A
sn_49652,1716921758,A
sn_49652,1716922373,A
sn_49652,1716923218,A
sn_49652,1716924496,A
sn_49652,1716925112,A
sn_49652,1716926296,A
sn_49652,1716927255,A
sn_49652,1716928122,A
sn_49652,1716929087,A
sn_49652,1716929942,A
sn_49652,1716930058,A
sn_49652,1716934218,A
sn_49652,1716938896,A
sn_49652,1716939738,A
sn_49652,1716940696,A
sn_49652,1716941691,A
sn_49652,1716942377,A
sn_49652,1716943491,A
sn_49652,1716944184,A
sn_49652,1716945139,A
sn_49652,1716949732,A
sn_49652,1716950692,A
sn_49652,1716951179,A
sn_49652,1716951857,A
sn_49652,1716977453,A
sn_49652,1716978541,A
sn_49652,1716979461,A
sn_49652,1716979949,A
sn_49652,1716983898,A
sn_49652,1716984856,A
sn_49652,1716985742,A
sn_49652,1716986538,A
sn_49652,1716986897,A
sn_49652,1716995417,A
sn_49652,1717003816,A
sn_49652,1717012386,A
sn_49652,1717013673,A
sn_49652,1717014543,A
sn_49652,1717015123,A
sn_49652,1717016339,A
sn_49652,1717017256,A
sn_49652,1717018117,A
sn_49652,1717018963,A
sn_49652,1717019932,A
sn_49652,1717020892,A
sn_49652,1717021739,A
sn_49652,1717022657,A
sn_49652,1717023535,A
sn_49652,1717024498,A
sn_49652,1717025333,A
sn_49652,1717103665,A
sn_49652,1717104397,A
sn_49652,1717105497,A
sn_49652,1717106306,A
sn_49652,1717107266,A
sn_49652,1717108150,A
sn_49652,1717109056,A
sn_49652,1717109931,A
sn_49652,1717110855,A
sn_49652,1717111696,A
sn_49652,1717115343,A
sn_49652,1717115777,A
sn_49652,1717116782,A
sn_49652,1717121538,A
sn_49652,1717122503,A
sn_49652,1717123339,A
sn_49685,1714523379,A
sn_49685,1714524275,A
sn_49685,1714565668,A
sn_49685,1714566585,A
sn_49685,1714567471,A
sn_49685,1714568393,A
sn_49685,1714569265,A
sn_49685,1714570176,A
sn_49685,1714571059,A
sn_49685,1714571912,A
sn_49685,1714572870,A
sn_49685,1714573792,A
sn_49685,1714574663,A
sn_49685,1714575598,A
sn_49685,1714576466,A
sn_49685,1714578251,A
sn_49685,1714579192,A
sn_49685,1714580072,A
sn_49685,1714641258,A
sn_49685,1714642182,A
sn_49685,1714643071,A
sn_49685,1714643998,A
sn_49685,1714644851,A
sn_49685,1714645775,A
sn_49685,1714646640,A
sn_49685,1714647594,A
sn_49685,1714648445,A
sn_49685,1714649032,A
sn_49685,1714649652,A
sn_49685,1714650939,A
sn_49685,1714652017,A
sn_49685,1714652856,A
sn_49685,1714653454,A
sn_49685,1714654774,A
sn_49685,1714655370,A
sn_49685,1714656455,A
sn_49685,1714657295,A
sn_49685,1714657898,A
sn_49685,1714659213,A
sn_49685,1714659813,A
sn_49685,1714661054,A
sn_49685,1714661786,A
sn_49685,1714662855,A
sn_49685,1714663713,A
sn_49685,1714664621,A
sn_49685,1714665576,A
sn_49685,1714666415,A
sn_49685,1714667396,A
sn_49685,1714668219,A
sn_49685,1714681798,A
sn_49685,1714682646,A
sn_49685,1714683597,A
sn_49685,1714684465,A
sn_49685,1714685376,A
sn_49685,1714686266,A
sn_49685,1714687179,A
sn_49685,1714688062,A
sn_49685,1714688975,A
sn_49685,1714689820,A
sn_49685,1714690415,A
sn_49685,1714691527,A
sn_49685,1714692217,A
sn_49685,1714693346,A
sn_49685,1714694379,A
sn_49685,1714694494,A
sn_49685,1714696060,A
sn_49685,1714696923,A
sn_49685,1714697617,A
sn_49685,1714698700,A
sn_49685,1714699775,A
sn_49685,1714700140,A
sn_49685,1714701572,A
sn_49685,1714702088,A
sn_49685,1714703302,A
sn_49685,1714704218,A
sn_49685,1714704939,A
sn_49685,1714705775,A
sn_49685,1714706542,A
sn_49685,1714707820,A
sn_49685,1714708345,A
sn_49685,1714709499,A
sn_49685,1714777176,A
sn_49685,1714778016,A
sn_49685,1714778742,A
sn_49685,1714779824,A
sn_49685,1714780796,A
sn_49685,1714786180,A
sn_49685,1714786777,A
sn_49685,1714787977,A
sn_49685,1714789656,A
sn_49685,1714790260,A
sn_49685,1714791576,A
sn_49685,1714792305,A
sn_49685,1714793392,A
sn_49685,1714794116,A
sn_49685,1714795183,A
sn_49685,1714795906,A
sn_49685,1714796499,A
sn_49685,1714797700,A
sn_49685,1714798462,A
sn_49685,1714799178,A
sn_49685,1714800488,A
sn_49685,1714802258,A
sn_49685,1714802860,A
sn_49685,1714803821,A
sn_49685,1714804932,A
sn_49685,1714805746,A
sn_49685,1714806705,A
sn_49685,1714807785,A
sn_49685,1714808378,A
sn_49685,1714809395,A
sn_49685,1714810059,A
sn_49685,1714810900,A
sn_49685,1714812222,A
sn_49685,1714813175,A
sn_49685,1714813921,A
sn_49685,1714814980,A
sn_49685,1714819472,A
sn_49685,1714820374,A
sn_49685,1714821214,A
sn_49685,1714822176,A
sn_49685,1714822901,A
sn_49685,1714864417,A
sn_49685,1714865282,A
sn_49685,1714866243,A
sn_49685,1714867174,A
sn_49685,1714868065,A
sn_49685,1714868981,A
sn_49685,1714869365,A
sn_49685,1714870797,A
sn_49685,1714871642,A
sn_49685,1714872595,A
sn_49685,1714873418,A
sn_49685,1714874299,A
sn_49685,1714875271,A
sn_49685,1714876176,A
sn_49685,1714877028,A
sn_49685,1714877998,A
sn_49685,1714878842,A
sn_49685,1714891295,A
sn_49685,1714892377,A
sn_49685,1714893102,A
sn_49685,1714893816,A
sn_49685,1714895025,A
sn_49685,1714895996,A
sn_49685,1714896252,A
sn_49685,1714899576,A
sn_49685,1714900463,A
sn_49685,1714903184,A
sn_49685,1714903793,A
sn_49685,1714904998,A
sn_49685,1714905875,A
sn_49685,1714906781,A
sn_49685,1714936355,A
sn_49685,1714937379,A
sn_49685,1714938270,A
sn_49685,1714939198,A
sn_49685,1714940045,A
sn_49685,1714940997,A
sn_49685,1714941871,A
sn_49685,1714942781,A
sn_49685,1714960659,A
sn_49685,1714961377,A
sn_49685,1714962585,A
sn_49685,1714963452,A
sn_49685,1714964380,A
sn_49685,1714965217,A
sn_49685,1714966182,A
sn_49685,1714967081,A
sn_49685,1714967980,A
sn_49685,1714968863,A
sn_49685,1714992037,A
sn_49685,1714993194,A
sn_49685,1714994076,A
sn_49685,1714994995,A
sn_49685,1714995875,A
sn_49685,1714996781,A
sn_49685,1715001969,A
sn_49685,1715003888,A
sn_50131,1714644653,A
sn_50131,1714645524,A
sn_50131,1714653811,A
sn_50131,1714805211,A
sn_50131,1714808091,A
sn_50131,1714809536,A
sn_50131,1714813643,A
sn_50131,1714815776,A
sn_50131,1715237966,A
sn_50131,1715238170,A
sn_50131,1715397068,A
sn_50131,1715397652,A
sn_50131,1715568771,A
sn_50131,1715570810,A
sn_50131,1715581970,A
sn_50131,1715583442,A
sn_50131,1715584255,A
sn_50131,1715585331,A
sn_50131,1715586542,A
sn_50131,1715587611,A
sn_50131,1715588930,A
sn_50131,1715589171,A
sn_50131,1715590775,A
sn_50131,1715591581,A
sn_50131,1715592447,A
sn_50131,1715593371,A
sn_50131,1715656991,A
sn_50131,1715657452,A
sn_50131,1715740161,A
sn_50131,1715740264,A
sn_50131,1715741226,A
sn_50131,1715742771,A
sn_50131,1715743176,A
sn_50131,1715758132,A
sn_50131,1715758490,A
sn_50131,1715759572,A
sn_50131,1715761616,A
sn_50131,1715762211,A
sn_50131,1715841292,A
sn_50131,1715842632,A
sn_50131,1715843091,A
sn_50131,1715847166,A
sn_50131,1715848131,A
sn_50131,1715849362,A
sn_50131,1715913053,A
sn_50131,1715917021,A
sn_50131,1715917973,A
sn_50131,1716017644,A
sn_50131,1716087053,A
sn_50131,1716533571,A
sn_50131,1716626572,A
sn_50131,1716797572,A
sn_50131,1716965986,A
sn_50131,1716966613,A
sn_50131,1716967667,A
sn_50131,1716968025,A
sn_50131,1716973671,A
sn_50131,1717061866,A
sn_50131,1717138311,A
sn_50392,1714971538,A
sn_50392,1715028288,A
sn_50392,1715029133,A
sn_50392,1715030063,A
sn_50392,1715030913,A
sn_50392,1715031893,A
sn_50392,1715032718,A
sn_50392,1715033683,A
sn_50392,1715034513,A
sn_50392,1715035468,A
sn_50392,1715036333,A
sn_50392,1715037283,A
sn_50392,1715038008,A
sn_50392,1715038933,A
sn_50392,1715039938,A
sn_50392,1715040853,A
sn_50392,1715041593,A
sn_50392,1715042688,A
sn_50392,1715043493,A
sn_50392,1715044483,A
sn_50392,1715045318,A
sn_50392,1715046298,A
sn_50392,1715047128,A
sn_50392,1715048093,A
sn_50392,1715048933,A
sn_50392,1715128123,A
sn_50392,1715129088,A
sn_50392,1715129928,A
sn_50392,1715130868,A
sn_50392,1715131738,A
sn_50392,1715132688,A
sn_50392,1715133528,A
sn_50392,1715134473,A
sn_50392,1715135328,A
sn_50392,1715136298,A
sn_50392,1715137113,A
sn_50392,1715138073,A
sn_50392,1715138918,A
sn_50392,1715139898,A
sn_50392,1715140733,A
sn_50392,1715141678,A
sn_50392,1715142493,A
sn_50392,1715143468,A
sn_50392,1715144328,A
sn_50392,1715145298,A
sn_50392,1715146108,A
sn_50392,1715147098,A
sn_50392,1715147928,A
sn_50392,1715148883,A
sn_50392,1715156083,A
sn_50392,1715156918,A
sn_50392,1715157893,A
sn_50392,1715158693,A
sn_50392,1715159698,A
sn_50392,1715160538,A
sn_50392,1715161478,A
sn_50392,1715162338,A
sn_50392,1715163268,A
sn_50392,1715164133,A
sn_50392,1715165098,A
sn_50392,1715165938,A
sn_50392,1715166898,A
sn_50392,1715167738,A
sn_50392,1715168698,A
sn_50392,1715169503,A
sn_50392,1715170493,A
sn_50392,1715171338,A
sn_50392,1715172293,A
sn_50392,1715173133,A
sn_50392,1715174093,A
sn_50392,1715174933,A
sn_50392,1715175898,A
sn_50392,1715176733,A
sn_50392,1715177678,A
sn_50392,1715178533,A
sn_50392,1715179338,A
sn_50392,1715180303,A
sn_50392,1715181278,A
sn_50392,1715182113,A
sn_50392,1715183093,A
sn_50392,1715183908,A
sn_50392,1715184853,A
sn_50392,1715185738,A
sn_50392,1715186698,A
sn_50392,1715187533,A
sn_50392,1715430513,A
sn_50392,1715431498,A
sn_50392,1715432328,A
sn_50392,1715433298,A
sn_50392,1715434138,A
sn_50392,1715435088,A
sn_50392,1715435938,A
sn_50392,1715436893,A
sn_50392,1715437738,A
sn_50392,1715438678,A
sn_50392,1715439533,A
sn_50392,1715440488,A
sn_50392,1715441338,A
sn_50392,1715442298,A
sn_50392,1715443138,A
sn_50392,1715444093,A
sn_50392,1715444933,A
sn_50392,1715445898,A
sn_50392,1715446738,A
sn_50392,1715447693,A
sn_50392,1715448528,A
sn_50392,1715449498,A
sn_50392,1715450328,A
sn_50392,1715451298,A
sn_50392,1715452133,A
sn_50392,1715453098,A
sn_50392,1715453938,A
sn_50392,1715454898,A
sn_50392,1715455738,A
sn_50392,1715456673,A
sn_50392,1715457538,A
sn_50392,1715458493,A
sn_50392,1715459293,A
sn_50392,1715460283,A
sn_50392,1715461133,A
sn_50392,1715462083,A
sn_50392,1715462938,A
sn_50392,1715463893,A
sn_50392,1715464728,A
sn_50392,1715465698,A
sn_50392,1715466533,A
sn_50392,1715467498,A
sn_50392,1715468328,A
sn_50392,1715469273,A
sn_50392,1715470138,A
sn_50392,1715471093,A
sn_50392,1715471908,A
sn_50392,1715472863,A
sn_50392,1715473718,A
sn_50392,1715474693,A
sn_50392,1715475518,A
sn_50392,1715476493,A
sn_50392,1715477293,A
sn_50392,1715478293,A
sn_50392,1715479123,A
sn_50392,1715480083,A
sn_50392,1715480933,A
sn_50392,1715481888,A
sn_50392,1715482738,A
sn_50392,1715483683,A
sn_50392,1715484538,A
sn_50392,1715485493,A
sn_50392,1715486333,A
sn_50392,1715487288,A
sn_50392,1715488113,A
sn_50392,1715489078,A
sn_50392,1715489938,A
sn_50392,1715490873,A
sn_50392,1715491718,A
sn_50392,1715503488,A
sn_50392,1715504333,A
sn_50392,1715505298,A
sn_50392,1715506093,A
sn_50392,1715507083,A
sn_50392,1715507938,A
sn_50392,1715508888,A
sn_50392,1715509738,A
sn_50392,1715510683,A
sn_50392,1715511538,A
sn_50392,1715512493,A
sn_50392,1715513333,A
sn_50392,1715514263,A
sn_50392,1715515138,A
sn_50392,1715516088,A
sn_50392,1715516933,A
sn_50392,1715517888,A
sn_50392,1715518718,A
sn_50392,1715519693,A
sn_50392,1715520538,A
sn_50392,1715521483,A
sn_50392,1715522333,A
sn_50392,1715523293,A
sn_50392,1715524138,A
sn_50392,1715525078,A
sn_50392,1715525928,A
sn_50392,1715526883,A
sn_50392,1715527728,A
sn_50392,1715528678,A
sn_50392,1715529518,A
sn_50475,1716910088,A
sn_50475,1716910448,A
sn_50475,1716911888,A
sn_50475,1716943489,A
sn_50475,1716944334,A
sn_50475,1716945248,A
sn_50475,1716945368,A
sn_50475,1716947408,A
sn_50475,1716949703,A
sn_50475,1716950689,A
sn_50475,1716951488,A
sn_50475,1716952469,A
sn_50475,1716953323,A
sn_50475,1716954294,A
sn_50475,1716955114,A
sn_50475,1716955958,A
sn_50475,1716956768,A
sn_50475,1716957874,A
sn_50475,1716958489,A
sn_50475,1716959648,A
sn_50475,1716960569,A
sn_50475,1716961169,A
sn_50475,1716962164,A
sn_50475,1716963229,A
sn_50475,1716964085,A
sn_50475,1716965009,A
sn_50475,1716965969,A
sn_50475,1716966809,A
sn_50475,1716967685,A
sn_50475,1716968609,A
sn_50475,1716969485,A
sn_50475,1716970289,A
sn_50475,1716971379,A
sn_50475,1716972245,A
sn_50475,1716973169,A
sn_50475,1716974045,A
sn_50475,1716974969,A
sn_50475,1716975809,A
sn_50475,1716976769,A
sn_50475,1716977645,A
sn_50475,1716978255,A
sn_50475,1716996496,A
sn_50475,1716998389,A
sn_50475,1716999250,A
sn_50475,1717000194,A
sn_50475,1717001050,A
sn_50475,1717001989,A
sn_50475,1717002845,A
sn_50475,1717003649,A
sn_50475,1717004650,A
sn_50475,1717031369,A
sn_50475,1717055975,A
sn_50475,1717056795,A
sn_50475,1717057635,A
sn_50475,1717058640,A
sn_50475,1717059555,A
sn_50475,1717060395,A
sn_50475,1717061355,A
sn_50475,1717062240,A
sn_50475,1717062840,A
sn_50674,1716829199,A
sn_50674,1716830046,A
sn_50674,1716830997,A
sn_50674,1716831846,A
sn_50674,1716832773,A
sn_50674,1716833645,A
sn_50674,1716834599,A
sn_50674,1716835445,A
sn_50674,1716836373,A
sn_50674,1716837245,A
sn_50674,1716838172,A
sn_50674,1716839064,A
sn_50674,1716839999,A
sn_50674,1716840852,A
sn_50674,1716841797,A
sn_50674,1716842655,A
sn_50674,1716843584,A
sn_50674,1716844450,A
sn_50674,1716845399,A
sn_50674,1716846247,A
sn_50674,1716847185,A
sn_50674,1716848059,A
sn_50674,1716848994,A
sn_50674,1716849866,A
sn_50674,1716850780,A
sn_50674,1716851658,A
sn_50674,1716852597,A
sn_50674,1716853446,A
sn_50674,1716854383,A
sn_50674,1716855260,A
sn_50674,1716856196,A
sn_50674,1716857049,A
sn_50674,1716857998,A
sn_50674,1716858863,A
sn_50674,1716859776,A
sn_50674,1716860647,A
sn_50674,1716861591,A
sn_50674,1716862449,A
sn_50674,1716863397,A
sn_50674,1716864250,A
sn_50674,1716865196,A
sn_50674,1716866050,A
sn_50674,1716866993,A
sn_50674,1716867847,A
sn_50674,1716868799,A
sn_50674,1717126198,A
sn_50987,1715596093,A
sn_50987,1715597072,A
sn_50987,1715597937,A
sn_50987,1715598899,A
sn_50987,1715599688,A
sn_50987,1715600695,A
sn_50987,1715601507,A
sn_50987,1715602328,A
sn_50987,1715603168,A
sn_50987,1715604023,A
sn_50987,1715604754,A
sn_50987,1715605688,A
sn_50987,1715609409,A
sn_50987,1715610107,A
sn_50987,1715611439,A
sn_50987,1715611944,A
sn_50987,1715625248,A
sn_51635,1715240696,A
sn_51635,1715241596,A
sn_51635,1715242340,A
sn_51635,1715243399,A
sn_51635,1715244289,A
sn_51635,1715245122,A
sn_51635,1715245868,A
sn_51635,1715246951,A
sn_51635,1715247894,A
sn_51635,1715248758,A
sn_51635,1715249686,A
sn_51635,1715250525,A
sn_51635,1715251479,A
sn_51635,1715252371,A
sn_51635,1715253264,A
sn_51635,1715253758,A
sn_51635,1715255099,A
sn_51635,1715255957,A
sn_51635,1715256889,A
sn_51635,1715257766,A
sn_51635,1715258689,A
sn_51635,1715259552,A
sn_51635,1715260282,A
sn_51635,1715261341,A
sn_51635,1715925570,A
sn_51635,1715926049,A
sn_51635,1715927368,A
sn_51635,1715927805,A
sn_51635,1715928884,A
sn_51635,1715929968,A
sn_51635,1715930815,A
sn_51635,1715931712,A
sn_51635,1715932743,A
sn_51635,1715933690,A
sn_51635,1715934558,A
sn_51635,1716539312,A
sn_51635,1716541685,A
sn_51635,1716542206,A
sn_51635,1716544213,A
sn_51635,1716544835,A
sn_51635,1717146890,A
sn_51635,1717147745,A
sn_51635,1717148693,A
sn_51635,1717149544,A
sn_51635,1717150494,A
sn_51635,1717151345,A
sn_51635,1717151959,A
sn_51635,1717153102,A
sn_51635,1717153994,A
sn_51635,1717154925,A
sn_51635,1717155892,A
sn_51635,1717156742,A
sn_51635,1717159398,A
sn_51891,1714494582,A
sn_52021,1717072438,A
sn_52021,1717073647,A
sn_52021,1717074279,A
sn_52021,1717075750,A
sn_52021,1717076649,A
sn_52021,1717077093,A
sn_52021,1717078328,A
sn_52021,1717079399,A
sn_52021,1717080256,A
sn_52021,1717081044,A
sn_52021,1717081667,A
sn_52156,1715462098,A
sn_52156,1715462303,A
sn_52166,1714493638,A
sn_52166,1714495327,A
sn_52166,1714496758,A
sn_52166,1714498455,A
sn_52166,1714499646,A
sn_52166,1714500950,A
sn_52166,1714503843,A
sn_52166,1714505407,A
sn_52166,1714506861,A
sn_52166,1714508302,A
sn_52166,1714509861,A
sn_52166,1714511320,A
sn_52166,1714512839,A
sn_52166,1714514269,A
sn_52166,1714515951,A
sn_52166,1714517401,A
sn_52166,1714518721,A
sn_52166,1714520143,A
sn_52166,1714521592,A
sn_52166,1714523046,A
sn_52166,1714524754,A
sn_52166,1714526310,A
sn_52166,1714528670,A
sn_52166,1714529884,A
sn_52166,1714531177,A
sn_52166,1714532631,A
sn_52166,1714533967,A
sn_52166,1714535179,A
sn_52166,1714536713,A
sn_52166,1714538261,A
sn_52166,1714539482,A
sn_52166,1714539607,A
sn_52166,1714541040,A
sn_52166,1714542292,A
sn_52166,1714543070,A
sn_52166,1714543914,A
sn_52166,1714545728,A
sn_52166,1714546557,A
sn_52166,1714548464,A
sn_52166,1714549795,A
sn_52166,1714551172,A
sn_52166,1714551646,A
sn_52166,1714552467,A
sn_52166,1714553902,A
sn_52166,1714554118,A
sn_52166,1714555679,A
sn_52166,1714556894,A
sn_52166,1714558498,A
sn_52166,1714558804,A
sn_52166,1714560238,A
sn_52166,1714560978,A
sn_52166,1714561556,A
sn_52166,1714562807,A
sn_52166,1714564263,A
sn_52166,1714565880,A
sn_52166,1714567322,A
sn_52166,1714568796,A
sn_52166,1714569589,A
sn_52166,1714570916,A
sn_52166,1714572365,A
sn_52166,1714573955,A
sn_52166,1714575474,A
sn_52166,1714576921,A
sn_52166,1714578177,A
sn_52166,1714578355,A
sn_52166,1714579907,A
sn_52166,1714581228,A
sn_52166,1714582815,A
sn_52166,1714585713,A
sn_52166,1714587022,A
sn_52166,1714588479,A
sn_52166,1714589993,A
sn_52166,1714591683,A
sn_52166,1714593131,A
sn_52166,1714597463,A
sn_52166,1714598912,A
sn_52166,1714599109,A
sn_52166,1714600546,A
sn_52166,1714602002,A
sn_52166,1714603320,A
sn_52166,1714604750,A
