sn_name,prediction_timestamp,serial_number_type
sn_12869,1722066654,A
sn_12869,1722074699,A
sn_12869,1722088254,A
sn_12869,1722099054,A
sn_12869,1722108054,A
sn_12869,1722143099,A
sn_12869,1722168299,A
sn_12869,1722177299,A
sn_12869,1722181854,A
sn_12869,1722197099,A
sn_12869,1722252904,A
sn_12869,1722258299,A
sn_12869,1722261899,A
sn_38338,1721487590,A
sn_38338,1721503788,A
sn_38338,1721509197,A
sn_38338,1721519989,A
sn_38338,1721546991,A
sn_38338,1721563194,A
sn_38338,1721568594,A
sn_38338,1721579367,A
sn_8104,1721303759,A
sn_8104,1721309297,A
sn_8104,1721314749,A
sn_8104,1721320198,A
sn_8104,1721325471,A
sn_8104,1721330997,A
sn_8104,1721395685,A
sn_8104,1721401147,A
sn_8104,1721406494,A
sn_8104,1721411692,A
sn_48720,1718879130,A
sn_48720,1718884510,A
sn_48720,1718890031,A
sn_48720,1718895071,A
sn_48720,1718900663,A
sn_51583,1718074770,A
sn_51583,1718080046,A
sn_51583,1718082802,A
sn_17138,1717498115,A
sn_17138,1717642244,A
sn_17138,1717653412,A
sn_17138,1717658844,A
sn_17138,1717675133,A
sn_17138,1717714477,A
sn_17138,1717857516,A
sn_17138,1718047598,A
sn_17138,1718050741,A
sn_49990,1721854563,A
sn_49990,1721859962,A
sn_49990,1721870990,A
sn_58968,1720014841,A
sn_58968,1720091995,A
sn_58968,1720103748,A
sn_58968,1720223997,A
sn_58968,1720224349,A
sn_58968,1720234799,A
sn_58968,1720240190,A
sn_58968,1720242961,A
sn_58968,1720260115,A
sn_58968,1720275037,A
sn_8783,1718890146,A
sn_8783,1718895322,A
sn_8783,1718900828,A
sn_21689,1717442870,A
sn_21689,1717464301,A
sn_21689,1717469717,A
sn_21689,1717480492,A
sn_21689,1717485817,A
sn_21689,1717496974,A
sn_45401,1719602934,A
sn_17512,1720893522,A
sn_17512,1720898941,A
sn_17512,1720904092,A
sn_17512,1720909796,A
sn_17512,1720914992,A
sn_17512,1720920426,A
sn_17512,1720925872,A
sn_17512,1720930524,A
sn_17512,1720936767,A
sn_17512,1720941182,A
sn_16207,1718597890,A
sn_16207,1718612804,A
sn_61981,1720499084,A
sn_61981,1720596364,A
sn_61981,1720607385,A
sn_61981,1720617875,A
sn_61981,1720622880,A
sn_61981,1720628993,A
sn_61981,1720630832,A
sn_61981,1720639364,A
sn_61981,1720644614,A
sn_61981,1720649320,A
sn_61981,1720653126,A
sn_61981,1720659732,A
sn_35951,1718258398,A
sn_35951,1718263729,A
sn_35951,1718269145,A
sn_35951,1718274596,A
sn_6162,1722335355,A
sn_6162,1722340756,A
sn_6162,1722346159,A
sn_6162,1722351566,A
sn_6162,1722416363,A
sn_6162,1722421762,A
sn_22883,1717772394,A
sn_34098,1721546943,A
sn_34098,1721552314,A
sn_26645,1717176521,A
sn_26645,1717187659,A
sn_26645,1717194281,A
sn_26645,1717252436,A
sn_26645,1717273586,A
sn_26645,1717275774,A
sn_26645,1717338363,A
sn_26645,1717359514,A
sn_26645,1717407003,A
sn_26645,1717424291,A
sn_26645,1717442784,A
sn_26645,1717445441,A
sn_26645,1717492931,A
sn_25814,1720477784,A
sn_57353,1720051197,A
sn_57353,1720186197,A
sn_36991,1717394358,A
sn_36991,1717397593,A
sn_62785,1717324134,A
sn_62785,1717329540,A
sn_62785,1717345474,A
sn_62785,1717356595,A
sn_62785,1717367329,A
sn_53898,1721606682,A
sn_53898,1721613032,A
sn_53898,1721626482,A
sn_53898,1721632832,A
sn_53898,1721635482,A
sn_53898,1721653482,A
sn_53898,1721665232,A
sn_53898,1721707482,A
sn_53898,1721719232,A
sn_53898,1721724632,A
sn_53898,1721738082,A
sn_53898,1721820882,A
sn_53898,1721902832,A
sn_53898,1721917232,A
sn_53898,1721934642,A
sn_53898,1721938833,A
sn_53898,1721946032,A
sn_19441,1718339283,A
sn_19441,1718344798,A
sn_19441,1718348977,A
sn_3478,1717982962,A
sn_3478,1717988358,A
sn_3478,1717993765,A
sn_3478,1717999127,A
sn_52112,1721054649,A
sn_25814,1722394776,A
sn_30764,1722119369,A
sn_30764,1722124649,A
sn_30764,1722130199,A
sn_30764,1722135364,A
sn_30764,1722194989,A
sn_48274,1721406324,A
sn_48274,1721411967,A
sn_48274,1721417388,A
sn_62130,1717453798,A
sn_63822,1720699140,A
sn_63822,1720731542,A
sn_63822,1720736941,A
sn_63822,1720742345,A
sn_63822,1720747744,A
sn_63822,1720753137,A
sn_63822,1720758598,A
sn_63822,1720763939,A
sn_63822,1720769358,A
sn_63822,1720774744,A
sn_63822,1720780133,A
sn_63822,1720785552,A
sn_63822,1720790945,A
sn_63822,1720796350,A
sn_63822,1720801760,A
sn_63822,1720812543,A
sn_63822,1720817996,A
sn_63822,1720828736,A
sn_63822,1720834141,A
sn_63822,1720839541,A
sn_63822,1720844943,A
sn_63822,1720850345,A
sn_63822,1720855747,A
sn_63822,1720861145,A
sn_63822,1720866547,A
sn_41159,1717657574,A
sn_41159,1718031535,A
sn_41159,1718035496,A
sn_41159,1718163844,A
sn_26812,1717194367,A
sn_26812,1717199636,A
sn_26812,1717205394,A
sn_26812,1717210790,A
sn_60884,1719791950,A
sn_45059,1719828267,A
sn_56669,1717846344,A
sn_56669,1717853399,A
sn_56669,1717856436,A
sn_56669,1717862802,A
sn_56669,1717906594,A
sn_56669,1717916321,A
sn_56669,1717920746,A
sn_56669,1717944524,A
sn_56669,1717948823,A
sn_56669,1717950633,A
sn_56669,1717987194,A
sn_50720,1718134197,A
sn_50720,1718139522,A
sn_50720,1718144316,A
sn_50720,1718148756,A
sn_50720,1718157756,A
sn_50720,1718164108,A
sn_41511,1719872906,A
sn_7015,1720159184,A
sn_1410,1720288799,A
sn_1410,1720294190,A
sn_1410,1720299470,A
sn_21553,1721669614,A
sn_20349,1721055582,A
sn_20349,1721059311,A
sn_17697,1717178366,A
sn_17697,1717194545,A
sn_17697,1717221555,A
sn_17697,1717226863,A
sn_16597,1721405876,A
sn_16597,1721411276,A
sn_16597,1721417397,A
sn_16597,1721422505,A
sn_16597,1721427477,A
sn_16597,1721433319,A
sn_16597,1721438341,A
sn_42401,1720277996,A
sn_42401,1720288792,A
sn_42401,1720294197,A
sn_42401,1720299520,A
sn_42401,1720304997,A
sn_42401,1720310398,A
sn_42401,1720315797,A
sn_42401,1720321195,A
sn_42401,1720326595,A
sn_42401,1720342796,A
sn_42401,1720358994,A
sn_42401,1720402196,A
sn_42401,1720418398,A
sn_28202,1718852399,A
sn_46290,1717404414,A
sn_46290,1717415915,A
sn_30764,1718614769,A
sn_11980,1717772013,A
sn_11980,1717773243,A
sn_27088,1718139516,A
sn_27088,1718144773,A
sn_27088,1718150303,A
sn_27088,1718155329,A
sn_27088,1718161089,A
sn_27088,1718166378,A
sn_27088,1718171944,A
sn_41224,1717172945,A
sn_41224,1717178346,A
sn_41224,1717183745,A
sn_41224,1717189146,A
sn_41224,1717199941,A
sn_60734,1722107969,A
sn_60734,1722113820,A
sn_60734,1722118986,A
sn_60734,1722124748,A
sn_60734,1722130156,A
sn_60734,1722135554,A
sn_60734,1722140969,A
sn_60734,1722146366,A
sn_60734,1722151756,A
sn_60734,1722157143,A
sn_60734,1722162582,A
sn_60734,1722167969,A
sn_60734,1722173330,A
sn_60734,1722178553,A
sn_42680,1717909909,A
sn_42680,1717917718,A
sn_42680,1717934166,A
sn_63874,1718533761,A
sn_63874,1718620152,A
sn_63874,1718624235,A
sn_63874,1718630952,A
sn_63874,1718636357,A
sn_63874,1718647155,A
sn_63874,1718657956,A
sn_54432,1720186185,A
sn_54432,1720188762,A
sn_30764,1719991649,A
sn_30764,1719997184,A
sn_30764,1720002599,A
sn_104,1720396725,A
sn_63323,1720013387,A
sn_63323,1720120667,A
sn_59126,1717361730,A
sn_59126,1717366118,A
sn_59126,1717370599,A
sn_19441,1720710857,A
sn_61404,1718128777,A
sn_61404,1718134187,A
sn_61404,1718171992,A
sn_61404,1718177397,A
sn_61404,1718182797,A
sn_41159,1717321471,A
sn_41159,1717331926,A
sn_41159,1717344714,A
sn_41159,1717420915,A
sn_41159,1717505312,A
sn_41159,1717566393,A
sn_41159,1717572593,A
sn_27968,1718266183,A
sn_27968,1718273449,A
sn_27968,1718279812,A
sn_27968,1718283532,A
sn_27968,1718336859,A
sn_27968,1718343091,A
sn_27968,1718349835,A
sn_27968,1718382434,A
sn_27968,1718382902,A
sn_27968,1718389603,A
sn_27968,1718447377,A
sn_27968,1718452725,A
sn_27968,1718458171,A
sn_27968,1718463411,A
sn_27968,1718499547,A
sn_652,1720552864,A
sn_652,1720597865,A
sn_652,1720613199,A
sn_9627,1717253984,A
sn_9627,1717259383,A
sn_9627,1717264783,A
sn_22883,1718489501,A
sn_22883,1718582398,A
sn_22883,1718598593,A
sn_16399,1722101077,A
sn_16399,1722103837,A
sn_16399,1722232237,A
sn_16399,1722238117,A
sn_16399,1722242797,A
sn_16399,1722248962,A
sn_16399,1722252407,A
sn_16399,1722259392,A
sn_16399,1722265137,A
sn_30569,1718991540,A
sn_30569,1718998112,A
sn_38800,1721741383,A
sn_38800,1721746777,A
sn_38800,1721752179,A
sn_48501,1717853328,A
sn_48501,1717891141,A
sn_31285,1717259862,A
sn_31285,1717367708,A
sn_26910,1720925995,A
sn_26910,1720931385,A
sn_26910,1720936772,A
sn_26910,1720942183,A
sn_26910,1720947586,A
sn_26910,1720958391,A
sn_26910,1720996199,A
sn_26910,1721006993,A
sn_52166,1719526998,A
sn_52166,1719532773,A
sn_52166,1719538051,A
sn_52166,1719543438,A
sn_52166,1719548867,A
sn_52166,1719554257,A
sn_52166,1719559671,A
sn_52166,1719565172,A
sn_52166,1719570471,A
sn_52166,1719575371,A
sn_52166,1719581131,A
sn_52166,1719585564,A
sn_52166,1719592068,A
sn_52166,1719597573,A
sn_52166,1719602971,A
sn_52166,1719608254,A
sn_52166,1719613341,A
sn_52166,1719619194,A
sn_52166,1719624572,A
sn_52166,1719629491,A
sn_52166,1719635008,A
sn_52166,1719640765,A
sn_52166,1719646066,A
sn_52166,1719651472,A
sn_52166,1719656867,A
sn_52166,1719662014,A
sn_52166,1719667764,A
sn_52166,1719672321,A
sn_52166,1719678469,A
sn_52166,1719683651,A
sn_52166,1719689367,A
sn_52166,1719694203,A
sn_26645,1719830257,A
sn_26645,1719840687,A
sn_26645,1719849647,A
sn_26645,1719856047,A
sn_26645,1719898897,A
sn_26645,1719916185,A
sn_26645,1719917007,A
sn_26645,1719937335,A
sn_26645,1719940564,A
sn_26645,1719956847,A
sn_57243,1720353592,A
sn_36745,1719154231,A
sn_36745,1719158517,A
sn_36745,1719164907,A
sn_36745,1719202556,A
sn_36745,1719206182,A
sn_36745,1719213827,A
sn_36745,1719218682,A
sn_40805,1720482623,A
sn_40805,1720486799,A
sn_40805,1720493775,A
sn_40805,1720498950,A
sn_12771,1720531751,A
sn_59035,1720353550,A
sn_44468,1720618150,A
sn_23980,1717475381,A
sn_63822,1720871944,A
sn_63822,1720877356,A
sn_63822,1720888177,A
sn_63822,1720893554,A
sn_63822,1720898943,A
sn_63822,1720904343,A
sn_63822,1720909738,A
sn_63822,1720915144,A
sn_63822,1720920544,A
sn_63822,1720925938,A
sn_63822,1720931399,A
sn_63822,1720936742,A
sn_63822,1720942140,A
sn_63822,1720947559,A
sn_63822,1720952946,A
sn_63822,1720958346,A
sn_63822,1720963763,A
sn_63822,1720974550,A
sn_63822,1720979944,A
sn_63822,1720985336,A
sn_63822,1720990749,A
sn_63822,1721001545,A
sn_63822,1721006944,A
sn_63822,1721012348,A
sn_63822,1721017740,A
sn_63822,1721023156,A
sn_63822,1721028544,A
sn_63822,1721033943,A
sn_63822,1721039347,A
sn_52166,1720736990,A
sn_52166,1720742358,A
sn_52166,1720747669,A
sn_52166,1720753164,A
sn_52166,1720758450,A
sn_52166,1720763842,A
sn_52166,1720769364,A
sn_52166,1720774427,A
sn_52166,1720780188,A
sn_52166,1720785592,A
sn_52166,1720790869,A
sn_52166,1720796032,A
sn_52166,1720801671,A
sn_52166,1720807050,A
sn_52166,1720811267,A
sn_52166,1720817647,A
sn_52166,1720822912,A
sn_52166,1720828693,A
sn_52166,1720833722,A
sn_52166,1720839471,A
sn_52166,1720844989,A
sn_52166,1720849545,A
sn_52166,1720855672,A
sn_52166,1720860697,A
sn_52166,1720866563,A
sn_52166,1720871627,A
sn_52166,1720877122,A
sn_52166,1720882651,A
sn_52166,1720888069,A
sn_52166,1720893111,A
sn_52166,1720898990,A
sn_52166,1720903808,A
sn_33631,1720078142,A
sn_33631,1720083575,A
sn_33631,1720094338,A
sn_33631,1720099758,A
sn_33631,1720105177,A
sn_33631,1720110581,A
sn_33631,1720115960,A
sn_33631,1720121362,A
sn_20614,1722081282,A
sn_20614,1722097482,A
sn_35048,1721303882,A
sn_45897,1721816961,A
sn_33911,1720704578,A
sn_33911,1720720789,A
sn_33911,1720726185,A
sn_33911,1720731584,A
sn_33911,1720736962,A
sn_33911,1720742378,A
sn_63822,1719224996,A
sn_63822,1719268184,A
sn_63822,1719273583,A
sn_63822,1719278984,A
sn_63822,1719284382,A
sn_63822,1719289797,A
sn_63822,1719295182,A
sn_63822,1719300594,A
sn_63822,1719311383,A
sn_43439,1721806151,A
sn_29917,1720261796,A
sn_29917,1720391394,A
sn_64061,1719068289,A
sn_12954,1721584799,A
sn_12954,1721633321,A
sn_12954,1721644192,A
sn_12954,1721649596,A
sn_61283,1720898963,A
sn_19887,1722324548,A
sn_19887,1722329901,A
sn_19887,1722334388,A
sn_19887,1722382442,A
sn_56611,1721713786,A
sn_56611,1721718505,A
sn_56611,1721730128,A
sn_4010,1722070724,A
sn_9921,1722238191,A
sn_9921,1722340699,A
sn_9921,1722346195,A
sn_9921,1722367696,A
sn_64994,1722378592,A
sn_53980,1717426774,A
sn_53980,1717436746,A
sn_53980,1717561701,A
sn_53980,1717567176,A
sn_10681,1718684963,A
sn_36017,1717339782,A
sn_36017,1717345422,A
sn_28919,1719953922,A
sn_28919,1719959324,A
sn_28919,1719964757,A
sn_28919,1719970161,A
sn_28919,1720040357,A
sn_28919,1720045738,A
sn_28919,1720051182,A
sn_28919,1720056577,A
sn_61303,1720655925,A
sn_53114,1717172235,A
sn_53114,1717237516,A
sn_53114,1717280985,A
sn_53114,1717301355,A
sn_25814,1718020790,A
sn_25814,1718031596,A
sn_25814,1718042394,A
sn_60839,1719121220,A
sn_8104,1719673195,A
sn_8104,1719678513,A
sn_8104,1719683890,A
sn_8104,1719689310,A
sn_8104,1719694791,A
sn_8104,1719700192,A
sn_8104,1719705470,A
sn_8104,1719727127,A
sn_8104,1719732528,A
sn_8104,1719737927,A
sn_8104,1719743312,A
sn_8104,1719748719,A
sn_8104,1719754127,A
sn_8104,1719759534,A
sn_8104,1719764889,A
sn_8104,1719770399,A
sn_8104,1719775713,A
sn_8104,1719780880,A
sn_8104,1719791756,A
sn_8104,1719797329,A
sn_8104,1719802692,A
sn_8104,1719808108,A
sn_8104,1719813519,A
sn_8104,1719818920,A
sn_8104,1719824294,A
sn_8104,1719829791,A
sn_8104,1719835191,A
sn_8104,1719840590,A
sn_12771,1718819993,A
sn_12771,1718911730,A
sn_12771,1718916953,A
sn_12771,1718922593,A
sn_12771,1718927993,A
sn_29921,1717183798,A
sn_46453,1720688310,A
sn_29053,1718771334,A
sn_29053,1718776655,A
sn_29053,1718782170,A
sn_29053,1718787534,A
sn_29053,1718792490,A
sn_29053,1718798375,A
sn_29053,1718803734,A
sn_29053,1718809055,A
sn_29053,1718814575,A
sn_29053,1718819934,A
sn_29053,1718825334,A
sn_29053,1718828574,A
sn_29053,1718836030,A
sn_29053,1718841560,A
sn_29053,1718845734,A
sn_29053,1718850805,A
sn_29053,1718857014,A
sn_29053,1718863180,A
sn_29053,1718867605,A
sn_29053,1718872374,A
sn_29053,1718879370,A
sn_29053,1718884374,A
sn_29053,1718890019,A
sn_29053,1718895534,A
sn_29053,1718900615,A
sn_29053,1718906020,A
sn_29053,1718911775,A
sn_29053,1718917134,A
sn_29053,1718922174,A
sn_29053,1718927934,A
sn_29053,1718931534,A
sn_29053,1718938614,A
sn_37488,1720315751,A
sn_37488,1720326531,A
sn_37488,1720331672,A
sn_37488,1720385550,A
sn_37488,1720423755,A
sn_37488,1720429154,A
sn_37488,1720434510,A
sn_37488,1720439719,A
sn_38491,1719559684,A
sn_38491,1719565088,A
sn_38491,1719597394,A
sn_38491,1719673129,A
sn_38491,1719678519,A
sn_38491,1719683914,A
sn_38491,1719689324,A
sn_38491,1719700129,A
sn_38491,1719705529,A
sn_38491,1719710929,A
sn_38491,1719716329,A
sn_41180,1718431042,A
sn_41180,1718436530,A
sn_41180,1718441940,A
sn_41180,1718447370,A
sn_41180,1718458140,A
sn_29921,1718279924,A
sn_29921,1718296197,A
sn_26575,1718749724,A
sn_26575,1718765995,A
sn_26575,1718770137,A
sn_30335,1718209789,A
sn_30335,1718215198,A
sn_30335,1718296197,A
sn_47086,1722395421,A
sn_16481,1721502446,A
sn_16481,1721505680,A
sn_29053,1719484134,A
sn_29053,1719489534,A
sn_29053,1719494934,A
sn_29053,1719500360,A
sn_29053,1719505614,A
sn_29053,1719510774,A
sn_29053,1719516414,A
sn_29053,1719521934,A
sn_29053,1719526864,A
sn_29053,1719532744,A
sn_29053,1719538134,A
sn_29053,1719543460,A
sn_29053,1719548860,A
sn_29053,1719554214,A
sn_29053,1719559134,A
sn_29053,1719565134,A
sn_29053,1719570299,A
sn_29053,1719575980,A
sn_29053,1719581094,A
sn_29053,1719586285,A
sn_29053,1719591654,A
sn_29053,1719597570,A
sn_29053,1719602824,A
sn_29053,1719608334,A
sn_29053,1719613734,A
sn_29053,1719619134,A
sn_29053,1719624534,A
sn_29053,1719629735,A
sn_29053,1719635365,A
sn_29053,1719640770,A
sn_29053,1719646060,A
sn_29053,1719651580,A
sn_5416,1722081576,A
sn_17697,1719305993,A
sn_17697,1719311397,A
sn_17697,1719316747,A
sn_29952,1722119372,A
sn_47383,1720537126,A
sn_21086,1717988189,A
sn_21086,1718020730,A
sn_21086,1718026197,A
sn_21086,1718062328,A
sn_21086,1718069394,A
sn_21086,1718074574,A
sn_21086,1718080110,A
sn_21086,1718085521,A
sn_21086,1718090875,A
sn_21086,1718096300,A
sn_21086,1718101793,A
sn_21086,1718107139,A
sn_28040,1722383968,A
sn_28040,1722389373,A
sn_22883,1718398785,A
sn_22883,1718420386,A
sn_22883,1718425790,A
sn_22883,1718431194,A
sn_22883,1718447393,A
sn_22883,1718452795,A
sn_26206,1720618198,A
sn_26206,1720623596,A
sn_26206,1720627795,A
sn_62785,1718128788,A
sn_59312,1722135570,A
sn_59312,1722275962,A
sn_35951,1721465996,A
sn_35951,1721471372,A
sn_46143,1721449796,A
sn_56808,1722091826,A
sn_56808,1722097599,A
sn_56808,1722102435,A
sn_56808,1722108044,A
sn_56808,1722113662,A
sn_56808,1722119236,A
sn_56808,1722124000,A
sn_56808,1722129748,A
sn_56808,1722151495,A
sn_56808,1722157110,A
sn_56808,1722162296,A
sn_56808,1722167681,A
sn_56808,1722173246,A
sn_56808,1722178638,A
sn_56808,1722183751,A
sn_56808,1722188937,A
sn_56808,1722194831,A
sn_56808,1722200197,A
sn_56808,1722204769,A
sn_56808,1722216508,A
sn_56808,1722221543,A
sn_56808,1722226827,A
sn_56808,1722231746,A
sn_20510,1721352597,A
sn_59197,1717361990,A
sn_53898,1721964033,A
sn_53898,1722005433,A
sn_53898,1722008082,A
sn_53898,1722021043,A
sn_53898,1722034233,A
sn_53898,1722038682,A
sn_53898,1722047682,A
sn_53898,1722053082,A
sn_53898,1722056682,A
sn_53898,1722065682,A
sn_53898,1722074682,A
sn_53898,1722096282,A
sn_53898,1722108032,A
sn_53898,1722124232,A
sn_53898,1722128682,A
sn_53898,1722160232,A
sn_53898,1722165633,A
sn_53898,1722171033,A
sn_53898,1722178233,A
sn_53898,1722182682,A
sn_53898,1722193842,A
sn_53898,1722198033,A
sn_53898,1722209682,A
sn_53898,1722214232,A
sn_63621,1721325563,A
sn_63621,1721390375,A
sn_63621,1721406584,A
sn_1002,1722302816,A
sn_29050,1718544592,A
sn_104,1720445343,A
sn_104,1720450766,A
sn_104,1720456121,A
sn_104,1720461505,A
sn_104,1720466977,A
sn_104,1720498960,A
sn_104,1720504750,A
sn_104,1720510168,A
sn_54990,1722313722,A
sn_54990,1722319194,A
sn_54990,1722324596,A
sn_54990,1722329999,A
sn_54990,1722335398,A
sn_54990,1722340795,A
sn_54990,1722346196,A
sn_54990,1722351592,A
sn_54990,1722356998,A
sn_54990,1722362398,A
sn_54990,1722367797,A
sn_54990,1722373198,A
sn_54990,1722378595,A
sn_54990,1722383998,A
sn_54990,1722389397,A
sn_54990,1722394799,A
sn_54990,1722400196,A
sn_54990,1722405596,A
sn_54990,1722410999,A
sn_54990,1722416395,A
sn_54990,1722421795,A
sn_54990,1722427195,A
sn_54990,1722432599,A
sn_54990,1722437999,A
sn_54990,1722441599,A
sn_57694,1719419379,A
sn_57694,1719424780,A
sn_57694,1719430185,A
sn_57694,1719435579,A
sn_57694,1719440859,A
sn_57694,1719446379,A
sn_57694,1719451572,A
sn_57694,1719457182,A
sn_57694,1719462598,A
sn_57694,1719467995,A
sn_57694,1719473381,A
sn_57694,1719478558,A
sn_57694,1719484055,A
sn_57694,1719489587,A
sn_57694,1719494994,A
sn_57694,1719500393,A
sn_57694,1719505791,A
sn_57694,1719511180,A
sn_57694,1719516593,A
sn_57694,1719521996,A
sn_57694,1719527381,A
sn_57694,1719532540,A
sn_57694,1719537971,A
sn_57694,1719543215,A
sn_57694,1719548986,A
sn_57694,1719554135,A
sn_57694,1719559055,A
sn_57694,1719565175,A
sn_57694,1719570455,A
sn_57694,1719575735,A
sn_57694,1719581377,A
sn_57694,1719586310,A
sn_7824,1718123397,A
sn_40873,1721465973,A
sn_40873,1721470552,A
sn_40876,1720769390,A
sn_25182,1717567131,A
sn_25182,1717572531,A
sn_26812,1717253751,A
sn_26812,1717259268,A
sn_26812,1717264686,A
sn_26812,1717269814,A
sn_56669,1719316759,A
sn_56669,1719349135,A
sn_56669,1719354528,A
sn_56669,1719359948,A
sn_56669,1719473362,A
sn_56669,1719473676,A
sn_56669,1719494919,A
sn_56669,1719500094,A
sn_24218,1717577954,A
sn_24218,1717583354,A
sn_57243,1720585792,A
sn_57243,1720591195,A
sn_18003,1721411997,A
sn_18003,1721417395,A
sn_18003,1721422796,A
sn_38491,1719208594,A
sn_848,1720169992,A
sn_33017,1721779098,A
sn_33017,1721789920,A
sn_33017,1721795281,A
sn_33017,1721806136,A
sn_33017,1721822333,A
sn_33017,1721827798,A
sn_33017,1721833138,A
sn_33017,1721838590,A
sn_33017,1721843999,A
sn_33017,1721849398,A
sn_42904,1719559784,A
sn_42904,1719565180,A
sn_42904,1719570588,A
sn_42904,1719575993,A
sn_42904,1719581377,A
sn_42904,1719586791,A
sn_35133,1721672746,A
sn_35133,1721703585,A
sn_35133,1721707340,A
sn_9370,1717907489,A
sn_36757,1718744396,A
sn_36757,1718760592,A
sn_53114,1720574744,A
sn_53114,1720639074,A
sn_53114,1720660524,A
sn_53114,1720664034,A
sn_53114,1720682953,A
sn_29693,1721595455,A
sn_29693,1721600375,A
sn_29693,1721605810,A
sn_29693,1721611795,A
sn_29053,1719311334,A
sn_29053,1719315685,A
sn_29053,1719338235,A
sn_29053,1719343734,A
sn_29053,1719349014,A
sn_29053,1719354534,A
sn_29053,1719359939,A
sn_29053,1719365359,A
sn_29053,1719370614,A
sn_29053,1719376170,A
sn_29053,1719381534,A
sn_29053,1719386934,A
sn_29053,1719392214,A
sn_29053,1719397655,A
sn_29053,1719402294,A
sn_29053,1719408220,A
sn_29053,1719413454,A
sn_29053,1719419125,A
sn_29053,1719424395,A
sn_29053,1719430160,A
sn_29053,1719435565,A
sn_29053,1719440814,A
sn_29053,1719446365,A
sn_29053,1719451614,A
sn_29053,1719457050,A
sn_29053,1719462414,A
sn_29053,1719467949,A
sn_29053,1719473125,A
sn_29053,1719478650,A
sn_8652,1717744169,A
sn_8652,1717761569,A
sn_8652,1717766969,A
sn_8652,1717772249,A
sn_8652,1717793499,A
sn_8652,1717799249,A
sn_8652,1717804789,A
sn_8652,1717809809,A
sn_8652,1717815569,A
sn_8652,1717820969,A
sn_8652,1717826129,A
sn_8652,1717831409,A
sn_8652,1717837189,A
sn_8652,1717842245,A
sn_8652,1717847864,A
sn_8652,1717853274,A
sn_8652,1717858779,A
sn_8652,1717864169,A
sn_8652,1717885769,A
sn_8652,1717891194,A
sn_9627,1719824256,A
sn_9627,1719829792,A
sn_9627,1719840577,A
sn_9627,1719899987,A
sn_9627,1719905382,A
sn_9627,1719910799,A
sn_63926,1720234791,A
sn_63926,1720261797,A
sn_63926,1720267088,A
sn_63926,1720272599,A
sn_52166,1721082576,A
sn_52166,1721087970,A
sn_52166,1721093123,A
sn_52166,1721098775,A
sn_52166,1721104070,A
sn_52166,1721109451,A
sn_52166,1721114969,A
sn_52166,1721120364,A
sn_52166,1721125566,A
sn_52166,1721131159,A
sn_52166,1721136352,A
sn_52166,1721141973,A
sn_52166,1721147266,A
sn_52166,1721152647,A
sn_52166,1721158050,A
sn_52166,1721163482,A
sn_52166,1721168915,A
sn_52166,1721173800,A
sn_52166,1721179670,A
sn_52166,1721185175,A
sn_52166,1721190594,A
sn_52166,1721195963,A
sn_52166,1721201256,A
sn_52166,1721206700,A
sn_52166,1721211807,A
sn_52166,1721217231,A
sn_52166,1721222729,A
sn_52166,1721228363,A
sn_52166,1721233790,A
sn_52166,1721239177,A
sn_52166,1721244588,A
sn_52166,1721249973,A
sn_35971,1717205392,A
sn_62636,1717286291,A
sn_62636,1717291745,A
sn_62636,1717297117,A
sn_62636,1717302539,A
sn_62636,1717307916,A
sn_62636,1717313196,A
sn_62636,1717318477,A
sn_62636,1717324025,A
sn_62636,1717326457,A
sn_55963,1722378597,A
sn_55963,1722383874,A
sn_55963,1722389397,A
sn_55963,1722399234,A
sn_53114,1718095154,A
sn_53114,1718139075,A
sn_29050,1721951996,A
sn_29917,1717378179,A
sn_19215,1720790994,A
sn_19215,1720796390,A
sn_19215,1720807194,A
sn_19215,1720834195,A
sn_19215,1720850386,A
sn_45561,1717339138,A
sn_41061,1718809199,A
sn_41061,1718814594,A
sn_41061,1718819999,A
sn_41061,1718825398,A
sn_41061,1718830798,A
sn_41061,1718836129,A
sn_41061,1718879397,A
sn_41061,1718906324,A
sn_41061,1718911720,A
sn_41061,1718917193,A
sn_63621,1721503765,A
sn_63621,1721509183,A
sn_63621,1721514576,A
sn_42538,1718879349,A
sn_42538,1718884754,A
sn_42538,1718890151,A
sn_42538,1718895543,A
sn_35951,1717749170,A
sn_35951,1717756020,A
sn_35951,1717815598,A
sn_35951,1717820997,A
sn_35951,1717826333,A
sn_35951,1717831797,A
sn_35951,1717837198,A
sn_35951,1717842599,A
sn_35951,1721806189,A
sn_35951,1721811595,A
sn_35951,1721812569,A
sn_63926,1717307963,A
sn_63926,1717313378,A
sn_63926,1717318760,A
sn_63926,1717324143,A
sn_63926,1717383574,A
sn_63926,1717388982,A
sn_5985,1720024190,A
sn_52166,1720218573,A
sn_52166,1720223622,A
sn_52166,1720229286,A
sn_52166,1720234778,A
sn_52166,1720239989,A
sn_52166,1720245569,A
sn_52166,1720250285,A
sn_52166,1720256020,A
sn_52166,1720261758,A
sn_52166,1720266263,A
sn_52166,1720272596,A
sn_52166,1720277976,A
sn_52166,1720283170,A
sn_52166,1720288788,A
sn_52166,1720293707,A
sn_52166,1720299589,A
sn_52166,1720304968,A
sn_52166,1720310387,A
sn_52166,1720315770,A
sn_52166,1720321178,A
sn_52166,1720326566,A
sn_52166,1720331731,A
