sn_name,prediction_timestamp,serial_number_type
sn_41376,1720094394,A
sn_41376,1720099799,A
sn_41376,1720105184,A
sn_41376,1720115984,A
sn_41376,1720121384,A
sn_41376,1720126794,A
sn_39921,1718440912,A
sn_39921,1718445101,A
sn_39921,1718522880,A
sn_39921,1718526504,A
sn_39921,1718537680,A
sn_39921,1718554244,A
sn_43512,1721406542,A
sn_43512,1721476751,A
sn_18595,1721320072,A
sn_18595,1721329913,A
sn_18595,1721333490,A
sn_18595,1721339850,A
sn_18595,1721346110,A
sn_18595,1721349690,A
sn_18595,1721357876,A
sn_37463,1717388200,A
sn_37463,1717394233,A
sn_37463,1717399505,A
sn_37463,1717404987,A
sn_37463,1717410509,A
sn_37463,1717415683,A
sn_37463,1717420836,A
sn_37463,1717426147,A
sn_37463,1717430689,A
sn_37463,1717442312,A
sn_37463,1717447710,A
sn_37463,1717453597,A
sn_37463,1717459120,A
sn_37463,1717464514,A
sn_37463,1717469913,A
sn_37463,1717474529,A
sn_37463,1717480713,A
sn_37463,1717485564,A
sn_37463,1717490453,A
sn_37463,1717496948,A
sn_37463,1717502080,A
sn_37463,1717507232,A
sn_37463,1717512624,A
sn_37463,1717518548,A
sn_37463,1717523925,A
sn_37463,1717528857,A
sn_37463,1717534221,A
sn_37463,1717540111,A
sn_37463,1717545279,A
sn_37463,1717550826,A
sn_37463,1717555847,A
sn_62478,1721158192,A
sn_62478,1721163482,A
sn_36017,1720753195,A
sn_36017,1720758596,A
sn_36017,1720763955,A
sn_36017,1720769363,A
sn_36017,1720796357,A
sn_36017,1720801448,A
sn_36017,1720806722,A
sn_36017,1720812585,A
sn_36017,1720817642,A
sn_36017,1720888186,A
sn_36017,1720893440,A
sn_21095,1722308392,A
sn_21095,1722319190,A
sn_21095,1722441599,A
sn_7015,1717896539,A
sn_53114,1721643314,A
sn_53114,1721649073,A
sn_53114,1721687353,A
sn_41834,1722086994,A
sn_7850,1718927994,A
sn_61917,1720229848,A
sn_57437,1718063977,A
sn_57437,1718074662,A
sn_28202,1718555399,A
sn_28202,1718560799,A
sn_60130,1721600999,A
sn_60130,1721606399,A
sn_26736,1719239650,A
sn_26736,1719246521,A
sn_26736,1719251640,A
sn_26736,1719255720,A
sn_26736,1719260880,A
sn_26736,1719263885,A
sn_26736,1719273245,A
sn_26736,1719284326,A
sn_26736,1719289605,A
sn_26736,1719321505,A
sn_26736,1719327485,A
sn_26736,1719332801,A
sn_26736,1719338195,A
sn_26736,1719343320,A
sn_26736,1719349080,A
sn_26736,1719354360,A
sn_26736,1719384245,A
sn_26736,1719400565,A
sn_26736,1719408240,A
sn_26736,1719413880,A
sn_26736,1719419280,A
sn_26736,1719430080,A
sn_26736,1719434640,A
sn_26736,1719440880,A
sn_52166,1720218573,A
sn_52166,1720223622,A
sn_52166,1720229286,A
sn_52166,1720234778,A
sn_52166,1720239989,A
sn_52166,1720245569,A
sn_52166,1720250285,A
sn_52166,1720256020,A
sn_52166,1720261758,A
sn_52166,1720266263,A
sn_52166,1720272596,A
sn_52166,1720277976,A
sn_52166,1720283170,A
sn_52166,1720288788,A
sn_52166,1720293707,A
sn_52166,1720299589,A
sn_52166,1720304968,A
sn_52166,1720310387,A
sn_52166,1720315770,A
sn_52166,1720321178,A
sn_52166,1720326566,A
sn_52166,1720331731,A
sn_52166,1720337054,A
sn_52166,1720342541,A
sn_52166,1720348053,A
sn_52166,1720353348,A
sn_52166,1720358873,A
sn_52166,1720364270,A
sn_52166,1720369426,A
sn_52166,1720375190,A
sn_52166,1720380367,A
sn_52166,1720385989,A
sn_63323,1718684998,A
sn_63323,1718695789,A
sn_63323,1718706598,A
sn_63323,1718711999,A
sn_63323,1718728198,A
sn_63323,1718749798,A
sn_63323,1718755198,A
sn_63323,1718765998,A
sn_63323,1718771393,A
sn_63323,1718776798,A
sn_63323,1718782187,A
sn_63323,1718787598,A
sn_63323,1718792998,A
sn_63323,1718803798,A
sn_63323,1718809198,A
sn_63323,1718818187,A
sn_63323,1718822987,A
sn_63323,1718841504,A
sn_63323,1718846888,A
sn_63323,1718852030,A
sn_23980,1721114967,A
sn_23980,1721120373,A
sn_23980,1721125756,A
sn_11443,1719980957,A
sn_11443,1719986357,A
sn_11443,1719991709,A
sn_11443,1719997116,A
sn_4477,1719230390,A
sn_63589,1719770390,A
sn_63589,1719773501,A
sn_8738,1722230006,A
sn_8738,1722243825,A
sn_8738,1722270381,A
sn_56669,1720812556,A
sn_56669,1720866560,A
sn_56669,1720871966,A
sn_56669,1720877359,A
sn_44911,1721644188,A
sn_44911,1721649508,A
sn_44911,1721654983,A
sn_44911,1721671103,A
sn_44911,1721708988,A
sn_44911,1721714378,A
sn_44911,1721719788,A
sn_44911,1721725088,A
sn_44911,1721746533,A
sn_29736,1720796114,A
sn_41039,1717761577,A
sn_17512,1720893522,A
sn_17512,1720898941,A
sn_17512,1720904092,A
sn_17512,1720909796,A
sn_17512,1720914992,A
sn_17512,1720920426,A
sn_17512,1720925872,A
sn_17512,1720930524,A
sn_17512,1720936767,A
sn_17512,1720941182,A
sn_17512,1720946701,A
sn_17512,1720966243,A
sn_1103,1721168953,A
sn_1103,1721179749,A
sn_1103,1721185149,A
sn_1103,1721206743,A
sn_48706,1718447391,A
sn_1983,1720483189,A
sn_46594,1718776258,A
sn_46594,1718781513,A
sn_46594,1718787028,A
sn_46594,1718792651,A
sn_46594,1718796866,A
sn_46594,1718803116,A
sn_46594,1718808516,A
sn_46594,1718819316,A
sn_46594,1718824716,A
sn_46594,1718830115,A
sn_46594,1718835520,A
sn_46594,1718840915,A
sn_12136,1721395796,A
sn_12136,1721460595,A
sn_2403,1717237775,A
sn_18128,1722232712,A
sn_18128,1722237742,A
sn_18128,1722243472,A
sn_18128,1722248676,A
sn_12869,1721628304,A
sn_12869,1721638254,A
sn_12869,1721681454,A
sn_12869,1721686854,A
sn_12869,1721704854,A
sn_12869,1721722854,A
sn_12869,1721734499,A
sn_12869,1721736304,A
sn_12869,1721767854,A
sn_12869,1721772299,A
sn_12869,1721774104,A
sn_12869,1721784899,A
sn_12869,1721798454,A
sn_12869,1721810099,A
sn_12869,1721817299,A
sn_12869,1721832654,A
sn_12869,1721843454,A
sn_12869,1721850654,A
sn_12869,1721856904,A
sn_12869,1721868654,A
sn_12869,1721914499,A
sn_12869,1721922654,A
sn_12869,1721955904,A
sn_12869,1721962254,A
sn_12869,1721965854,A
sn_12869,1721970299,A
sn_12869,1721977499,A
sn_43996,1721983059,A
sn_43996,1721988836,A
sn_29736,1721784490,A
sn_63621,1721158165,A
sn_63621,1721168959,A
sn_63621,1721174141,A
sn_63621,1721227973,A
sn_63621,1721233600,A
sn_63621,1721239162,A
sn_63621,1721244555,A
sn_63621,1721255379,A
sn_63621,1721287771,A
sn_63621,1721298569,A
sn_63621,1721309384,A
sn_62048,1717556312,A
sn_12771,1719818972,A
sn_12771,1719824394,A
sn_12771,1719834846,A
sn_12771,1719840529,A
sn_12444,1721768390,A
sn_12444,1721908797,A
sn_50037,1721741013,A
sn_50037,1721746545,A
sn_50037,1721750432,A
sn_9921,1720645149,A
sn_9921,1720650554,A
sn_9921,1720655863,A
sn_9921,1720661257,A
sn_9921,1720671917,A
sn_9921,1720677542,A
sn_9921,1720681389,A
sn_9921,1720687392,A
sn_9921,1720699199,A
sn_9921,1720704588,A
sn_9921,1720709993,A
sn_9921,1720715397,A
sn_9921,1720731599,A
sn_9921,1720736986,A
sn_9921,1720742393,A
sn_9921,1720780199,A
sn_9921,1720785599,A
sn_9921,1720790995,A
sn_53838,1718468994,A
sn_33892,1717172887,A
sn_33892,1717178290,A
sn_33892,1717183730,A
sn_33892,1717189088,A
sn_33892,1717194368,A
sn_33892,1717199888,A
sn_33892,1717259290,A
sn_33892,1717264737,A
sn_33892,1717264930,A
sn_33892,1717275533,A
sn_37488,1722011080,A
sn_63465,1721336398,A
sn_63465,1721363276,A
sn_63465,1721368676,A
sn_64333,1718630971,A
sn_64333,1718636383,A
sn_64333,1718641799,A
sn_64333,1718647156,A
sn_64333,1718668749,A
sn_64333,1718674162,A
sn_64333,1718679576,A
sn_64333,1718684992,A
sn_64333,1718701156,A
sn_64333,1718706546,A
sn_64333,1718744346,A
sn_29736,1719958832,A
sn_29736,1720034105,A
sn_29736,1720040100,A
sn_33124,1719230391,A
sn_33124,1719235786,A
sn_33124,1719241189,A
sn_33124,1719246574,A
sn_33124,1719251964,A
sn_33124,1719257365,A
sn_33124,1719289799,A
sn_33124,1719295193,A
sn_33124,1719300590,A
sn_33124,1719305994,A
sn_33124,1719327572,A
sn_33124,1719332988,A
sn_33124,1719338361,A
sn_33124,1719343763,A
sn_33124,1719354583,A
sn_33124,1719359993,A
sn_33124,1719365395,A
sn_33124,1719370789,A
sn_33124,1719376196,A
sn_33124,1719386993,A
sn_33124,1719392395,A
sn_41224,1717172945,A
sn_41224,1717178346,A
sn_41224,1717183745,A
sn_41224,1717189146,A
sn_41224,1717237745,A
sn_41224,1717253941,A
sn_41224,1717259335,A
sn_41224,1717264746,A
sn_64333,1719678323,A
sn_64333,1719700147,A
sn_64333,1719705561,A
sn_64333,1719710827,A
sn_64333,1719802758,A
sn_29921,1718279924,A
sn_29921,1718285388,A
sn_29921,1718296197,A
sn_29921,1718301583,A
sn_29921,1718306999,A
sn_33017,1722200396,A
sn_33017,1722205797,A
sn_33017,1722211196,A
sn_33017,1722216597,A
sn_33017,1722221997,A
sn_33017,1722227396,A
sn_33017,1722232795,A
sn_33017,1722238128,A
sn_33017,1722243594,A
sn_33017,1722248996,A
sn_33017,1722254399,A
sn_33017,1722259794,A
sn_33017,1722265194,A
sn_33017,1722270596,A
sn_33017,1722275996,A
sn_33017,1722281391,A
sn_33017,1722286798,A
sn_33017,1722292196,A
sn_33017,1722297597,A
sn_33017,1722313790,A
sn_33017,1722319199,A
sn_33017,1722329998,A
sn_33017,1722335389,A
sn_38255,1719086271,A
sn_38255,1719125866,A
sn_38255,1719200343,A
sn_38255,1719207302,A
sn_38255,1719210903,A
sn_38255,1719218942,A
sn_38255,1719222062,A
sn_38255,1719230223,A
sn_38255,1719235773,A
sn_38255,1719240469,A
sn_38255,1719243302,A
sn_38255,1719250502,A
sn_38255,1719254868,A
sn_38255,1719261423,A
sn_38255,1719264902,A
sn_38255,1719273062,A
sn_38255,1719278582,A
sn_38255,1719282902,A
sn_38255,1719286502,A
sn_38255,1719293702,A
sn_38255,1719299343,A
sn_36017,1722113833,A
sn_36017,1722221761,A
sn_36017,1722227251,A
sn_36017,1722232299,A
sn_57353,1717982995,A
sn_57353,1717988394,A
sn_57353,1718009996,A
sn_57353,1718015394,A
sn_57353,1718020784,A
sn_57353,1718031595,A
sn_57353,1718036999,A
sn_57353,1718042396,A
sn_57353,1718047795,A
sn_57353,1718053198,A
sn_57353,1718058479,A
sn_57353,1718063998,A
sn_57353,1718069398,A
sn_57353,1718074798,A
sn_57353,1718080195,A
sn_57353,1718085596,A
sn_57353,1718089818,A
sn_57353,1718096398,A
sn_57353,1718101797,A
sn_57353,1718107199,A
sn_57353,1718112595,A
sn_41833,1722324590,A
sn_41833,1722329995,A
sn_41833,1722335397,A
sn_41833,1722340768,A
sn_41833,1722383959,A
sn_41833,1722389392,A
sn_41833,1722394785,A
sn_41833,1722398841,A
sn_41833,1722415041,A
sn_45561,1717237708,A
sn_45561,1717243153,A
sn_45561,1717247788,A
sn_45561,1717253108,A
sn_45561,1717257868,A
sn_45561,1717264468,A
sn_45561,1717307908,A
sn_45561,1717339138,A
sn_45561,1717345228,A
sn_25814,1719289788,A
sn_25814,1719295173,A
sn_25814,1719300573,A
sn_25814,1719305969,A
sn_25814,1719311390,A
sn_25814,1719322181,A
sn_25814,1719327588,A
sn_25814,1719332985,A
sn_25814,1719338385,A
sn_25814,1719381572,A
sn_25814,1719392376,A
sn_25814,1719408577,A
sn_25814,1719413971,A
sn_27090,1717238577,A
sn_27090,1718517175,A
sn_27090,1718532579,A
sn_27090,1718899611,A
sn_27090,1718907417,A
sn_27090,1719496403,A
sn_25141,1720418239,A
sn_25141,1720423117,A
sn_25141,1720427139,A
sn_25141,1720433587,A
sn_25141,1720438962,A
sn_25141,1720444362,A
sn_32733,1722389399,A
sn_32733,1722394793,A
sn_32733,1722400195,A
sn_32733,1722405597,A
sn_32733,1722410998,A
sn_36017,1717383266,A
sn_36017,1717388783,A
sn_36017,1717394384,A
sn_36017,1717399714,A
sn_36017,1717496982,A
sn_36017,1717502382,A
sn_36017,1717507202,A
sn_36017,1717512823,A
sn_36017,1717518148,A
sn_36017,1717523742,A
sn_36017,1717529022,A
sn_36017,1717544993,A
sn_61981,1720102078,A
sn_61981,1720121274,A
sn_61981,1720126319,A
sn_61981,1720129252,A
sn_61981,1720135229,A
sn_61981,1720142806,A
sn_61981,1720153325,A
sn_61981,1720156338,A
sn_61981,1720164249,A
sn_61981,1720177005,A
sn_61981,1720191532,A
sn_61981,1720196796,A
sn_61981,1720202028,A
sn_61981,1720207458,A
sn_61981,1720212595,A
sn_61981,1720214299,A
sn_61981,1720223954,A
sn_61981,1720229156,A
sn_61981,1720232524,A
sn_61981,1720245230,A
sn_61981,1720247268,A
sn_61981,1720256393,A
sn_29952,1722119372,A
sn_27090,1719798563,A
sn_27090,1719812627,A
sn_27090,1719888591,A
sn_27090,1719894457,A
sn_27090,1720525773,A
sn_27090,1720626231,A
sn_27090,1720632932,A
sn_33911,1721125664,A
sn_33911,1721131173,A
sn_33911,1721217587,A
sn_33911,1721249959,A
sn_57694,1719818901,A
sn_57694,1719823415,A
sn_57694,1719829775,A
sn_57694,1719835175,A
sn_57694,1719840578,A
sn_57694,1719845998,A
sn_57694,1719851377,A
sn_57694,1719856777,A
sn_57694,1719862182,A
sn_57694,1719867095,A
sn_57694,1719872977,A
sn_57694,1719878397,A
sn_57694,1719883576,A
sn_57694,1719889197,A
sn_57694,1719894376,A
sn_57694,1719899286,A
sn_57694,1719904655,A
sn_57694,1719910655,A
sn_57694,1719915455,A
sn_57694,1719921582,A
sn_57694,1719926393,A
sn_57694,1719932377,A
sn_57694,1719937577,A
sn_57694,1719942935,A
sn_57694,1719948470,A
sn_57694,1719953735,A
sn_57694,1719959162,A
sn_57694,1719961217,A
sn_57694,1719995616,A
sn_57694,1720007992,A
sn_57694,1720013255,A
sn_57694,1720018777,A
sn_33374,1720294144,A
sn_33374,1720310334,A
sn_33374,1720321138,A
sn_25814,1721185185,A
sn_25814,1721195982,A
sn_25814,1721255378,A
sn_25814,1721341783,A
sn_25814,1721347185,A
sn_25814,1721352547,A
sn_39751,1720699176,A
sn_39751,1720704580,A
sn_39751,1720709657,A
sn_39751,1720715024,A
sn_39751,1720720640,A
sn_39751,1720731576,A
sn_39751,1720740480,A
sn_39751,1720745250,A
sn_39751,1720748410,A
sn_19622,1720942051,A
sn_19622,1720969052,A
sn_19622,1720973346,A
sn_19622,1720978715,A
sn_15695,1717799169,A
sn_15695,1717803343,A
sn_15695,1717807910,A
sn_62478,1717469867,A
sn_62478,1717599502,A
sn_62478,1717604627,A
sn_44911,1722108503,A
sn_44911,1722124703,A
sn_44911,1722146343,A
sn_50097,1722335128,A
sn_50097,1722340670,A
sn_48501,1717642777,A
sn_48501,1717648181,A
sn_48501,1717653573,A
sn_48501,1717658963,A
sn_48501,1717664367,A
sn_48501,1717669770,A
sn_48501,1717675179,A
sn_48501,1717680457,A
sn_48501,1717685845,A
sn_48501,1717691350,A
sn_48501,1717696728,A
sn_16399,1720997979,A
sn_16399,1721043397,A
sn_16399,1721046917,A
sn_16399,1721052312,A
sn_16399,1721069707,A
sn_16399,1721086957,A
sn_16399,1721128037,A
sn_16399,1721169277,A
sn_16399,1721194727,A
sn_16399,1721216597,A
sn_16399,1721220397,A
sn_16399,1721297677,A
sn_16399,1721299357,A
sn_16399,1721320117,A
sn_16399,1721320357,A
sn_16399,1721340277,A
sn_16399,1721344237,A
sn_16399,1721351702,A
sn_48463,1720898996,A
sn_48463,1720904392,A
sn_48463,1720909782,A
sn_48463,1720915185,A
sn_48463,1720920584,A
sn_48463,1720925992,A
sn_48463,1720931388,A
sn_48463,1720936787,A
sn_48463,1720942189,A
sn_48463,1720947584,A
sn_48463,1720952976,A
sn_48463,1720963794,A
sn_48463,1720969183,A
sn_48463,1720974595,A
sn_48463,1720979991,A
sn_48463,1720985377,A
sn_48463,1720990796,A
sn_48463,1720996181,A
sn_48463,1721001576,A
sn_48463,1721006973,A
sn_48463,1721012394,A
sn_48463,1721017781,A
sn_48463,1721023188,A
sn_48463,1721028577,A
sn_48463,1721033982,A
sn_48463,1721039384,A
sn_48463,1721044783,A
sn_48463,1721050190,A
sn_48463,1721055589,A
sn_48463,1721060986,A
sn_48463,1721066389,A
sn_48514,1722135593,A
sn_48514,1722140994,A
sn_48514,1722146315,A
sn_48514,1722151714,A
sn_48514,1722200390,A
sn_48514,1722203749,A
sn_47742,1721827776,A
sn_15299,1720720775,A
sn_15299,1720726189,A
sn_15299,1720731599,A
sn_15299,1720736909,A
sn_15299,1720742317,A
sn_15299,1720747728,A
sn_15299,1720855719,A
sn_15299,1720861111,A
sn_37877,1720374997,A
sn_37877,1720418344,A
sn_48501,1718161120,A
sn_48501,1718171996,A
sn_48501,1718177393,A
sn_48501,1718182790,A
sn_48501,1718296128,A
sn_59381,1719467440,A
sn_14694,1718204037,A
sn_14856,1719619173,A
sn_19441,1721908734,A
sn_19441,1721914135,A
sn_19441,1721919537,A
sn_19441,1721922368,A
sn_19441,1722157136,A
sn_19441,1722185648,A
sn_43219,1719921584,A
sn_43219,1719932227,A
sn_43219,1719986351,A
sn_43219,1720007980,A
sn_43219,1720051199,A
sn_43219,1720056588,A
sn_30764,1719975589,A
sn_30764,1719980969,A
sn_30764,1719986369,A
sn_1103,1720666735,A
sn_1103,1720715351,A
sn_1103,1720720749,A
sn_1103,1720726146,A
sn_1103,1720747760,A
sn_48720,1720007999,A
sn_48720,1720013239,A
sn_48720,1720018762,A
sn_48720,1720023923,A
sn_48720,1720029434,A
sn_63621,1721325563,A
sn_63621,1721336325,A
sn_5416,1720942198,A
sn_5416,1720965578,A
sn_52135,1720515551,A
sn_60839,1717783092,A
sn_60839,1717788277,A
sn_60839,1717793077,A
sn_60839,1717799043,A
sn_47383,1718679591,A
sn_47383,1718711988,A
sn_47383,1718717399,A
sn_29050,1722157194,A
sn_29050,1722292197,A
sn_53114,1720212959,A
sn_53114,1720276514,A
sn_53114,1720360394,A
sn_39279,1720666572,A
sn_46143,1721692786,A
sn_45704,1718150279,A
sn_45704,1718155699,A
sn_63822,1719538128,A
sn_63822,1719543530,A
sn_63822,1719548936,A
sn_63822,1719554329,A
sn_63822,1719619193,A
sn_63822,1719624599,A
sn_63822,1719635398,A
sn_63822,1719646197,A
sn_63822,1719656996,A
sn_12771,1720078137,A
sn_14362,1721428168,A
sn_12094,1717836848,A
sn_59197,1720510193,A
sn_59197,1720596589,A
sn_59197,1720601982,A
sn_59197,1720607391,A
sn_59197,1720612795,A
sn_59197,1720623583,A
sn_59197,1720628985,A
sn_6911,1719260026,A
sn_6911,1719321481,A
sn_6911,1719327481,A
sn_6911,1719337426,A
sn_6911,1719348946,A
sn_6911,1719354585,A
sn_6911,1719354945,A
sn_6911,1719360946,A
sn_6911,1719376196,A
sn_6911,1719380792,A
sn_6911,1719384106,A
sn_6911,1719396591,A
sn_6911,1719466087,A
sn_6911,1719473297,A
sn_6911,1719475905,A
sn_6911,1719480491,A
sn_6911,1719486121,A
sn_41224,1717270145,A
sn_41224,1717280945,A
sn_41224,1717286346,A
sn_41224,1717302546,A
sn_41224,1717307946,A
sn_41224,1717318741,A
sn_41224,1717324145,A
sn_62048,1719369108,A
sn_62048,1719436552,A
sn_62048,1719592156,A
sn_62048,1719593409,A
sn_62048,1719737003,A
sn_62048,1719739158,A
sn_62048,1719755242,A
sn_62048,1719767360,A
sn_62048,1719908847,A
sn_62048,1719936451,A
sn_62048,1720575802,A
sn_62048,1720621379,A
sn_63973,1717750270,A
sn_18325,1719510527,A
sn_18325,1719664372,A
sn_18325,1719837586,A
sn_18325,1719923159,A
sn_18325,1720265450,A
sn_18325,1720436595,A
sn_18325,1720782883,A
sn_18325,1721296320,A
sn_18325,1721467465,A
sn_18325,1721724183,A
sn_18325,1721809756,A
sn_9125,1717750009,A
sn_18057,1717993795,A
sn_18057,1717999199,A
sn_18057,1718004599,A
sn_18057,1718009999,A
sn_18057,1718015395,A
sn_18057,1718020799,A
sn_18057,1718026191,A
sn_18057,1718031594,A
sn_18057,1718036997,A
sn_59625,1718242197,A
sn_59625,1718247582,A
sn_19441,1720710857,A
sn_27059,1721417398,A
sn_27059,1721422797,A
sn_27059,1721428133,A
sn_27059,1721433598,A
sn_27059,1721438942,A
sn_27059,1721444350,A
sn_27059,1721552338,A
sn_27059,1721568553,A
sn_15178,1722113981,A
sn_15178,1722124792,A
sn_16399,1721832757,A
sn_16399,1721887837,A
sn_16399,1721929617,A
sn_16399,1721931562,A
sn_16399,1721944837,A
sn_16399,1721956597,A
sn_16399,1721961307,A
sn_16399,1721973517,A
sn_16399,1722014802,A
sn_16399,1722021777,A
sn_16399,1722097717,A
sn_42645,1718641647,A
sn_42645,1718645727,A
sn_42645,1718674197,A
sn_42645,1718695768,A
sn_42645,1718699628,A
sn_42645,1718706249,A
sn_42645,1718708023,A
sn_42645,1718716887,A
sn_42645,1718722798,A
sn_42645,1718728166,A
sn_42645,1718733573,A
sn_42645,1718738848,A
sn_42645,1718744287,A
sn_42645,1718746768,A
sn_42645,1718754808,A
sn_42645,1718760571,A
sn_42645,1718765489,A
sn_42645,1718770916,A
sn_42645,1718782197,A
sn_42645,1718787329,A
sn_42645,1718789381,A
sn_42645,1718798367,A
sn_42645,1718803797,A
sn_42645,1718807488,A
sn_42645,1718824886,A
sn_42645,1718830768,A
sn_42645,1718836193,A
sn_58227,1717696794,A
sn_58227,1717702193,A
sn_58227,1717707594,A
sn_58227,1717712994,A
sn_58227,1717718394,A
sn_58227,1717723794,A
sn_58227,1717728113,A
sn_58227,1717730353,A
sn_58227,1718095017,A
sn_58227,1718097556,A
sn_58227,1718318951,A
sn_58227,1718325910,A
sn_58227,1718360740,A
sn_58227,1718418782,A
sn_58227,1718630986,A
sn_59352,1718630998,A
sn_63621,1719030334,A
sn_12094,1719716390,A
sn_9341,1718846114,A
sn_9341,1718911645,A
sn_9341,1718916326,A
sn_9341,1718922570,A
sn_9341,1718923837,A
sn_9341,1718932844,A
sn_9341,1718934551,A
sn_9341,1719183887,A
sn_9341,1719278953,A
sn_9341,1719284358,A
sn_9341,1719289747,A
sn_9341,1719292475,A
sn_9341,1719304853,A
sn_9341,1719307495,A
sn_9341,1719338311,A
sn_9341,1719343716,A
sn_9341,1719349008,A
sn_9341,1719354591,A
sn_9341,1719359968,A
sn_9341,1719372925,A
sn_9341,1719485074,A
sn_9341,1719494119,A
sn_9341,1719505640,A
sn_9341,1719510920,A
sn_10681,1721795363,A
sn_8738,1717677491,A
sn_8738,1717744632,A
sn_8738,1717771675,A
sn_8738,1717775190,A
sn_8738,1717825631,A
sn_4477,1720072799,A
sn_4477,1720078194,A
sn_14883,1719408553,A
sn_14883,1719413961,A
sn_14883,1719419353,A
sn_14883,1719424758,A
sn_14883,1719440956,A
sn_62478,1717453767,A
sn_62478,1717458872,A
sn_62478,1717464477,A
sn_63931,1721902302,A
sn_63931,1721908997,A
sn_63931,1721990149,A
sn_63931,1722077123,A
sn_63931,1722083827,A
sn_63931,1722163833,A
sn_63931,1722245971,A
sn_63931,1722338849,A
sn_63931,1722345436,A
sn_63931,1722428893,A
sn_63931,1722435587,A
sn_9370,1717255355,A
sn_9370,1717898070,A
sn_9370,1717907489,A
sn_9341,1719516519,A
sn_9341,1719521721,A
sn_9341,1719527309,A
sn_9341,1719532606,A
sn_9341,1719538166,A
sn_9341,1719554382,A
sn_9341,1719565166,A
sn_9341,1719570573,A
sn_9341,1719658663,A
sn_9341,1719813533,A
sn_9341,1719818944,A
sn_9341,1719824359,A
sn_9341,1719851330,A
sn_9341,1719856739,A
sn_9341,1719862150,A
sn_9341,1719867553,A
sn_9341,1719872963,A
sn_9341,1719887211,A
sn_9341,1719910777,A
sn_47383,1718296103,A
sn_46143,1719397795,A
sn_46143,1719403194,A
sn_52166,1719872720,A
sn_52166,1719878373,A
sn_52166,1719883049,A
sn_52166,1719889067,A
sn_52166,1719894449,A
sn_52166,1719899990,A
sn_52166,1719905366,A
sn_52166,1719910415,A
sn_52166,1719916175,A
sn_52166,1719921589,A
sn_52166,1719926992,A
sn_52166,1719932391,A
sn_52166,1719937781,A
sn_52166,1719943198,A
sn_52166,1719948461,A
sn_52166,1719953867,A
sn_52166,1719959247,A
sn_52166,1719963925,A
sn_52166,1719969811,A
sn_52166,1719975590,A
sn_52166,1719980988,A
sn_52166,1719986267,A
sn_52166,1719991432,A
sn_52166,1719996935,A
sn_52166,1720002558,A
sn_52166,1720007987,A
sn_52166,1720013029,A
sn_52166,1720018791,A
sn_52166,1720024175,A
sn_52166,1720029591,A
sn_52166,1720034969,A
sn_52166,1720040368,A
sn_33124,1719673164,A
sn_33124,1719678559,A
sn_33124,1719683953,A
sn_33124,1719689353,A
sn_33124,1719694659,A
sn_33124,1719700081,A
sn_33124,1719705572,A
sn_33124,1719710893,A
sn_33124,1719716396,A
sn_33124,1719721793,A
sn_33124,1719748789,A
sn_33124,1719754076,A
sn_33124,1719759582,A
sn_46453,1722307980,A
sn_46453,1722312992,A
sn_46453,1722319144,A
sn_46453,1722324414,A
sn_46453,1722329960,A
sn_46453,1722335240,A
sn_46453,1722340356,A
sn_46453,1722345981,A
sn_56808,1721897433,A
sn_56808,1721902469,A
sn_56808,1721908348,A
sn_56808,1721913260,A
sn_56808,1721919021,A
sn_56808,1721924668,A
sn_56808,1721929712,A
sn_56808,1721935714,A
sn_56808,1721940751,A
sn_56808,1721946081,A
sn_56808,1721951666,A
sn_56808,1721978857,A
sn_56808,1721983943,A
sn_56808,1721989590,A
sn_56808,1721995131,A
sn_56808,1722000567,A
sn_56808,1722005838,A
sn_56808,1722010824,A
sn_56808,1722016710,A
sn_56808,1722021993,A
sn_56808,1722026954,A
sn_56808,1722032440,A
sn_56808,1722036652,A
sn_56808,1722048631,A
sn_56808,1722054548,A
sn_56808,1722059424,A
sn_51493,1721757594,A
sn_51493,1721762994,A
sn_51493,1721768395,A
sn_41219,1720040392,A
sn_41219,1720051193,A
sn_1103,1720461544,A
sn_1103,1720472354,A
sn_1103,1720493939,A
sn_1103,1720526339,A
sn_1103,1720531759,A
sn_1103,1720612744,A
sn_16323,1717723791,A
sn_16323,1717761591,A
sn_16323,1717766930,A
sn_16323,1717777786,A
sn_6791,1722356852,A
sn_6791,1722367648,A
sn_6791,1722370272,A
sn_28202,1721854725,A
sn_28202,1721865525,A
sn_28202,1721870925,A
sn_51237,1721735877,A
sn_52135,1720445380,A
sn_52135,1720450053,A
sn_52135,1720454952,A
sn_52135,1720456871,A
sn_64333,1719327585,A
sn_64333,1719332875,A
sn_64333,1719338049,A
sn_64333,1719343762,A
sn_64333,1719413937,A
sn_64333,1719419343,A
sn_64333,1719446388,A
sn_64333,1719473363,A
sn_64333,1719478635,A
sn_64333,1719484159,A
sn_64333,1719489451,A
sn_52077,1721924936,A
sn_52077,1721935746,A
sn_52077,1721941142,A
sn_52077,1722032941,A
sn_52077,1722038349,A
sn_63931,1720463747,A
sn_63931,1720546708,A
sn_63931,1720640508,A
sn_63931,1720717766,A
sn_63931,1720721559,A
sn_63931,1720735242,A
sn_63931,1720818884,A
sn_63931,1720906869,A
sn_63931,1720913512,A
sn_63931,1720946988,A
sn_63931,1720950924,A
sn_63931,1721029363,A
sn_63931,1721036214,A
sn_63931,1721117390,A
