sn_name,prediction_timestamp,serial_number_type
sn_17697,1717205377,A
sn_17697,1717221555,A
sn_17697,1717226863,A
sn_17697,1717243181,A
sn_17697,1717248579,A
sn_32000,1718246706,A
sn_32000,1718252996,A
sn_32000,1718425704,A
sn_32000,1718430024,A
sn_32000,1718435545,A
sn_5541,1720785576,A
sn_5541,1720790955,A
sn_5541,1720796369,A
sn_5541,1720801761,A
sn_14360,1721012389,A
sn_14360,1721017196,A
sn_14360,1721022271,A
sn_27194,1722375297,A
sn_27194,1722383330,A
sn_61404,1718360992,A
sn_61404,1718387167,A
sn_61404,1718393397,A
sn_61404,1718398797,A
sn_61404,1718404197,A
sn_61404,1718414987,A
sn_61404,1718420397,A
sn_61404,1718468997,A
sn_61404,1718474387,A
sn_44071,1721233757,A
sn_16321,1722248993,A
sn_16321,1722254386,A
sn_13921,1718015399,A
sn_56253,1717291784,A
sn_21538,1718852137,A
sn_39672,1722351463,A
sn_39672,1722378584,A
sn_35133,1721672746,A
sn_35133,1721703585,A
sn_35133,1721707340,A
sn_33892,1720256390,A
sn_33892,1720261787,A
sn_33892,1720267191,A
sn_33892,1720272590,A
sn_33892,1720369792,A
sn_33892,1720407591,A
sn_33892,1720412992,A
sn_30051,1717426721,A
sn_30051,1717432124,A
sn_30051,1717507370,A
sn_30051,1717518182,A
sn_14341,1721012395,A
sn_61404,1718036992,A
sn_61404,1718069397,A
sn_61404,1718074797,A
sn_61404,1718080197,A
sn_61404,1718085597,A
sn_61404,1718123392,A
sn_61404,1718128777,A
sn_61404,1718134187,A
sn_61404,1718161197,A
sn_61404,1718171992,A
sn_61404,1718177397,A
sn_61404,1718182797,A
sn_27059,1721411997,A
sn_32439,1722086929,A
sn_32439,1722092339,A
sn_32439,1722167936,A
sn_3282,1721416236,A
sn_18003,1721617198,A
sn_18003,1721622595,A
sn_18003,1721627995,A
sn_18003,1721633399,A
sn_18003,1721638799,A
sn_18003,1721644196,A
sn_18003,1721649598,A
sn_58968,1721281784,A
sn_58968,1721283708,A
sn_58968,1721288665,A
sn_58968,1721296677,A
sn_58968,1721303988,A
sn_58968,1721357879,A
sn_58968,1721363076,A
sn_58968,1721367472,A
sn_58968,1721374065,A
sn_58968,1721480522,A
sn_58968,1721502995,A
sn_58968,1721518419,A
sn_61404,1722070776,A
sn_6911,1719490947,A
sn_6911,1719524025,A
sn_6911,1719571786,A
sn_6911,1719579747,A
sn_6911,1719589306,A
sn_6911,1719593667,A
sn_6911,1719615466,A
sn_6911,1719632161,A
sn_6911,1719644986,A
sn_6911,1719650986,A
sn_6911,1719672361,A
sn_44942,1718088923,A
sn_44942,1718345641,A
sn_44942,1718602360,A
sn_44942,1718773505,A
sn_56697,1720780047,A
sn_30764,1717647704,A
sn_30764,1717662929,A
sn_30764,1717695929,A
sn_30764,1717702169,A
sn_30764,1717717904,A
sn_36017,1719516572,A
sn_36017,1719532689,A
sn_36017,1719538062,A
sn_36017,1719543570,A
sn_36017,1719548724,A
sn_36017,1719554375,A
sn_36017,1719565158,A
sn_36017,1719570588,A
sn_36017,1719575972,A
sn_36017,1719581133,A
sn_36017,1719586678,A
sn_36017,1719640765,A
sn_36017,1719646172,A
sn_36017,1719651456,A
sn_15299,1720412916,A
sn_61335,1717896551,A
sn_61335,1717907351,A
sn_13117,1721772250,A
sn_14478,1717728051,A
sn_29276,1721195981,A
sn_29276,1721201379,A
sn_29276,1721206778,A
sn_29276,1721212187,A
sn_29276,1721217582,A
sn_29276,1721222976,A
sn_29276,1721255354,A
sn_29276,1721282361,A
sn_29276,1721287792,A
sn_29276,1721320159,A
sn_40877,1718527305,A
sn_40877,1718533779,A
sn_40877,1718549913,A
sn_40877,1718587671,A
sn_40877,1718592106,A
sn_40877,1718596549,A
sn_40877,1718603388,A
sn_40877,1718608805,A
sn_40877,1718614775,A
sn_61355,1720326577,A
sn_18127,1718873960,A
sn_18127,1718884766,A
sn_18127,1718922562,A
sn_18127,1718927972,A
sn_18127,1718933373,A
sn_30764,1718614769,A
sn_30764,1718620049,A
sn_30764,1718625209,A
sn_30764,1718630849,A
sn_7727,1721681989,A
sn_7727,1721773790,A
sn_64394,1717723145,A
sn_41736,1722373794,A
sn_17697,1721676590,A
sn_4470,1718738957,A
sn_4470,1718744366,A
sn_4470,1718771377,A
sn_4470,1718776780,A
sn_29736,1719700139,A
sn_25182,1717394301,A
sn_30349,1720839570,A
sn_30975,1720747785,A
sn_30975,1720753185,A
sn_30975,1720774799,A
sn_30975,1720780184,A
sn_30975,1720785585,A
sn_30975,1720790986,A
sn_30975,1720796388,A
sn_30975,1720801784,A
sn_30975,1720807184,A
sn_30975,1720812584,A
sn_30975,1720817985,A
sn_30975,1720828789,A
sn_30975,1720834185,A
sn_30975,1720839584,A
sn_30975,1720844988,A
sn_30975,1720850385,A
sn_30975,1720855785,A
sn_30975,1720861188,A
sn_30975,1720866588,A
sn_30975,1720871984,A
sn_30975,1720877385,A
sn_30975,1720882785,A
sn_30975,1720888186,A
sn_30975,1720909785,A
sn_30975,1720915184,A
sn_47621,1717264795,A
sn_47621,1717266610,A
sn_40834,1722081542,A
sn_59035,1721401157,A
sn_59035,1721406515,A
sn_59035,1721411792,A
sn_59035,1721422710,A
sn_59035,1721428114,A
sn_59035,1721431955,A
sn_59035,1721438434,A
sn_59035,1721443351,A
sn_38424,1721138014,A
sn_38427,1717172997,A
sn_38427,1717178397,A
sn_38427,1717183797,A
sn_38427,1717189197,A
sn_38427,1717194597,A
sn_38427,1717199997,A
sn_38427,1717205397,A
sn_38427,1717210797,A
sn_38427,1717216197,A
sn_38427,1717221597,A
sn_38427,1717226997,A
sn_38427,1717232397,A
sn_38427,1717237797,A
sn_38427,1717243197,A
sn_38427,1717248597,A
sn_38427,1717253997,A
sn_38427,1717259397,A
sn_38427,1717264797,A
sn_2191,1718355522,A
sn_2191,1718366205,A
sn_2191,1718371710,A
sn_2191,1718382518,A
sn_27342,1720967514,A
sn_59133,1718895583,A
sn_59133,1718900979,A
sn_59133,1718906375,A
sn_59133,1718911769,A
sn_59133,1718917167,A
sn_59133,1718922569,A
sn_59133,1718927970,A
sn_59133,1718933393,A
sn_59133,1718938783,A
sn_59133,1718943819,A
sn_59133,1718948147,A
sn_1062,1718666631,A
sn_1062,1720185957,A
sn_1062,1720619753,A
sn_41049,1718452745,A
sn_56475,1722353677,A
sn_10205,1721611798,A
sn_30167,1718198908,A
sn_26250,1720159072,A
sn_4470,1718274561,A
sn_38566,1719861346,A
sn_64424,1720588206,A
sn_46152,1717680577,A
sn_46152,1717718390,A
sn_61199,1720779637,A
sn_39599,1717345750,A
sn_30764,1720402169,A
sn_30764,1720407599,A
sn_30764,1720412989,A
sn_30764,1720418369,A
sn_30764,1720423769,A
sn_30764,1720429169,A
sn_30764,1720434599,A
sn_30764,1720439984,A
sn_30764,1720445249,A
sn_30764,1720450409,A
sn_30764,1720456194,A
sn_30764,1720461569,A
sn_30764,1720466969,A
sn_30764,1720472284,A
sn_30764,1720477779,A
sn_30764,1720483089,A
sn_30764,1720488594,A
sn_30764,1720493969,A
sn_30764,1720499129,A
sn_30764,1720504769,A
sn_33892,1718603159,A
sn_33892,1718608706,A
sn_33892,1718614345,A
sn_33892,1718620094,A
sn_33892,1718625255,A
sn_33892,1718628959,A
sn_33892,1718635799,A
sn_33892,1718641689,A
sn_33892,1718645639,A
sn_33892,1718654561,A
sn_33892,1718662919,A
sn_33892,1718668799,A
sn_33892,1718670860,A
sn_33892,1718678879,A
sn_33892,1718722725,A
sn_41061,1721401196,A
sn_41061,1721406526,A
sn_41061,1721411928,A
sn_41061,1721417348,A
sn_41061,1721438926,A
sn_17140,1718674170,A
sn_17140,1718684964,A
sn_17140,1718695745,A
sn_42645,1717580030,A
sn_42645,1717631968,A
sn_42645,1717637369,A
sn_42645,1717642534,A
sn_42645,1717647928,A
sn_42645,1717653571,A
sn_42645,1717658608,A
sn_42645,1717669790,A
sn_42645,1717675198,A
sn_42645,1717695208,A
sn_42645,1717702078,A
sn_42645,1717707589,A
sn_42645,1717712980,A
sn_42645,1717738898,A
sn_42645,1717741082,A
sn_42645,1717777528,A
sn_8833,1720211838,A
sn_55975,1718617005,A
sn_51493,1721514596,A
sn_18128,1722232712,A
sn_18128,1722237742,A
sn_18128,1722243472,A
sn_26712,1721860067,A
sn_35048,1720477372,A
sn_35048,1720483120,A
sn_35048,1720488157,A
sn_35048,1720493763,A
sn_35048,1720498000,A
sn_35048,1720504717,A
sn_1410,1721001597,A
sn_41224,1718533735,A
sn_41224,1718549946,A
sn_41224,1718614746,A
sn_63465,1720483102,A
sn_29917,1722335050,A
sn_29917,1722340797,A
sn_29917,1722351595,A
sn_29917,1722356994,A
sn_29917,1722362379,A
sn_29917,1722373194,A
sn_29917,1722378590,A
sn_38255,1719822908,A
sn_38255,1719826508,A
sn_38255,1719833708,A
sn_38255,1719837307,A
sn_38255,1719896703,A
sn_64994,1717631982,A
sn_64994,1717637382,A
sn_64994,1717648182,A
sn_64994,1717669792,A
sn_64994,1717675182,A
sn_64994,1717685987,A
sn_64994,1717707592,A
sn_64994,1717712997,A
sn_64994,1717718397,A
sn_64994,1717723787,A
sn_64994,1717728028,A
sn_64994,1717732567,A
sn_64994,1717738927,A
sn_64994,1717743617,A
sn_56095,1721104186,A
sn_56095,1721109578,A
sn_56095,1721114981,A
sn_56095,1721660394,A
sn_56095,1721663837,A
sn_59272,1720785589,A
sn_1103,1718911733,A
sn_1103,1718917124,A
sn_1103,1718922180,A
sn_37463,1717215624,A
sn_37463,1717220123,A
sn_37463,1717225823,A
sn_37463,1717231232,A
sn_37463,1717235968,A
sn_37463,1717243165,A
sn_37463,1717246223,A
sn_37463,1717253366,A
sn_37463,1717259370,A
sn_37463,1717264151,A
sn_37463,1717269885,A
sn_37463,1717275145,A
sn_37463,1717279342,A
sn_37463,1717284753,A
sn_37463,1717291717,A
sn_37463,1717296754,A
sn_37463,1717302403,A
sn_37463,1717305556,A
sn_37463,1717312602,A
sn_37463,1717318488,A
sn_37463,1717323536,A
sn_37463,1717329567,A
sn_37463,1717332149,A
sn_37463,1717339352,A
sn_37463,1717345027,A
sn_37463,1717350877,A
sn_37463,1717355947,A
sn_37463,1717361431,A
sn_37463,1717367078,A
sn_37463,1717372184,A
sn_37463,1717375868,A
sn_37463,1717383391,A
sn_27968,1718266183,A
sn_27968,1718273449,A
sn_27968,1718279812,A
sn_27968,1718283532,A
sn_27968,1718336859,A
sn_27968,1718343091,A
sn_27968,1718349835,A
sn_27968,1718382434,A
sn_27968,1718382902,A
sn_27968,1718389603,A
sn_27968,1718447377,A
sn_27968,1718452725,A
sn_27968,1718458171,A
sn_27968,1718490031,A
sn_27968,1718499547,A
sn_2245,1718726344,A
sn_2245,1718737373,A
sn_12096,1719656997,A
sn_12096,1719683954,A
sn_59625,1721584792,A
sn_16298,1718501017,A
sn_64792,1720071052,A
sn_12750,1720184840,A
sn_12750,1720188238,A
sn_55257,1719824387,A
sn_55257,1719910794,A
sn_55257,1719970192,A
sn_55257,1719975582,A
sn_55257,1719980994,A
sn_14694,1719203340,A
sn_14694,1719208464,A
sn_6911,1721843146,A
sn_6911,1721848186,A
sn_6911,1721891871,A
sn_6911,1721902545,A
sn_6911,1721907585,A
sn_6911,1721909990,A
sn_6911,1721917456,A
sn_6911,1721924866,A
sn_6911,1721957385,A
sn_63323,1720125947,A
sn_63323,1720132186,A
sn_63323,1720137587,A
sn_63323,1720142997,A
sn_63323,1720164107,A
sn_63323,1720169987,A
sn_63323,1720175387,A
sn_63323,1720180787,A
sn_63323,1720271987,A
sn_63323,1720276907,A
sn_63323,1720282186,A
sn_48950,1717680506,A
sn_48950,1717685907,A
sn_48950,1717691395,A
sn_48950,1717696719,A
sn_48950,1717702197,A
sn_48950,1717707595,A
sn_48950,1717712998,A
sn_48950,1717718395,A
sn_48950,1717723789,A
sn_48950,1717728965,A
sn_48950,1717734577,A
sn_48950,1717739910,A
sn_48950,1717745396,A
sn_48950,1717745635,A
sn_35951,1718085520,A
sn_35951,1718117998,A
sn_35951,1718123398,A
sn_35951,1718128796,A
sn_35951,1718134199,A
sn_35951,1718139596,A
sn_35951,1718171999,A
sn_35951,1718177391,A
sn_30335,1718728193,A
sn_30335,1718809198,A
sn_30335,1718814598,A
sn_30335,1718819997,A
sn_25814,1720326578,A
sn_37488,1717253979,A
sn_14130,1720299545,A
sn_63621,1718506662,A
sn_39672,1720779817,A
sn_60189,1721438972,A
sn_60189,1721460561,A
sn_12771,1718566129,A
sn_12771,1718571593,A
sn_12771,1718580025,A
sn_12771,1718582425,A
sn_12771,1718609320,A
sn_12771,1718630998,A
sn_12771,1718632918,A
sn_12771,1718641740,A
sn_35951,1721806189,A
sn_35951,1721811595,A
sn_35951,1721812569,A
sn_40342,1720148393,A
sn_40342,1720202384,A
sn_40342,1720245594,A
sn_29917,1720391394,A
sn_50392,1718652592,A
sn_570,1717885754,A
sn_29651,1720897388,A
sn_29651,1722121188,A
sn_12468,1718344799,A
sn_9627,1719916057,A
sn_9627,1719921217,A
sn_9627,1719926977,A
sn_60738,1718884749,A
sn_41376,1719883794,A
sn_41376,1719889199,A
sn_41376,1719894594,A
sn_41376,1719899994,A
sn_41376,1719905394,A
sn_41376,1719910799,A
sn_41376,1719916184,A
sn_41376,1719921589,A
sn_41376,1719948599,A
sn_41376,1719953989,A
sn_55996,1721946583,A
sn_55996,1721951984,A
sn_55996,1721968183,A
sn_55996,1721989783,A
sn_55996,1721995183,A
sn_55996,1722000583,A
sn_55996,1722005983,A
sn_55996,1722032983,A
sn_55996,1722038384,A
sn_55996,1722043783,A
sn_55996,1722049183,A
sn_55996,1722054583,A
sn_55996,1722059983,A
sn_55996,1722070783,A
sn_55996,1722076183,A
sn_55996,1722081583,A
sn_29053,1719484134,A
sn_29053,1719489534,A
sn_29053,1719494934,A
sn_29053,1719500360,A
sn_29053,1719505614,A
sn_29053,1719510774,A
sn_29053,1719516414,A
sn_29053,1719521934,A
sn_29053,1719526864,A
sn_29053,1719532744,A
sn_29053,1719538134,A
sn_29053,1719543460,A
sn_29053,1719548860,A
sn_29053,1719554214,A
sn_29053,1719559134,A
sn_29053,1719565134,A
sn_29053,1719570299,A
sn_29053,1719575980,A
sn_29053,1719581094,A
sn_29053,1719586285,A
sn_29053,1719591654,A
sn_29053,1719597570,A
sn_29053,1719602824,A
sn_29053,1719608334,A
sn_29053,1719613734,A
sn_29053,1719619134,A
sn_29053,1719624534,A
sn_29053,1719629735,A
sn_29053,1719635365,A
sn_29053,1719640770,A
sn_29053,1719646060,A
sn_29053,1719651580,A
sn_16399,1719018877,A
sn_16399,1719364847,A
sn_27090,1719798563,A
sn_27090,1719812627,A
sn_27090,1719888591,A
sn_27090,1719894457,A
sn_27090,1720525773,A
sn_27090,1720626231,A
sn_27090,1720632932,A
sn_2403,1717237775,A
sn_5038,1721843994,A
sn_47573,1722437956,A
sn_47573,1722441576,A
sn_38255,1719775783,A
sn_38255,1719779707,A
sn_38255,1719786542,A
sn_38255,1719806748,A
sn_38255,1719812222,A
sn_38255,1719817383,A
sn_10681,1717982996,A
sn_41159,1721487530,A
sn_41159,1721490363,A
sn_12490,1722346187,A
sn_56093,1717815533,A
sn_56093,1717820930,A
sn_56093,1717826277,A
sn_56093,1717831784,A
sn_45401,1719592186,A
sn_45401,1719602934,A
sn_53114,1721236753,A
sn_46152,1717837193,A
sn_46152,1717842593,A
sn_46152,1717847992,A
sn_46152,1717853394,A
sn_32746,1721314774,A
sn_32746,1721325563,A
sn_61809,1720229374,A
sn_14883,1717939711,A
sn_14883,1717945104,A
sn_14883,1717950506,A
sn_14883,1717966585,A
sn_27090,1721209630,A
sn_27090,1721312879,A
sn_27090,1721319964,A
sn_27090,1721376701,A
sn_27090,1721589551,A
sn_27090,1721610212,A
sn_46867,1720990780,A
sn_46867,1720996181,A
sn_46867,1721001581,A
sn_46867,1721006981,A
sn_46867,1721012381,A
sn_46867,1721017796,A
sn_46867,1721028581,A
sn_39751,1720699176,A
sn_39751,1720704580,A
sn_39751,1720715024,A
sn_39751,1720720640,A
sn_39751,1720724966,A
sn_39751,1720731576,A
sn_12468,1719408599,A
sn_48781,1718722661,A
sn_15739,1718770481,A
sn_15739,1718776722,A
sn_57836,1720677533,A
sn_57836,1720704539,A
sn_57836,1720736996,A
sn_29917,1718677948,A
sn_48220,1718166527,A
sn_48220,1718174658,A
sn_48220,1718185738,A
sn_54154,1717193696,A
sn_46736,1722308361,A
sn_46736,1722351553,A
sn_51071,1719818797,A
sn_51071,1719822750,A
sn_51071,1719827670,A
sn_51071,1719890159,A
sn_51071,1719910720,A
sn_51071,1719915515,A
sn_51071,1719917915,A
sn_51071,1719923514,A
sn_51071,1720061999,A
sn_51071,1720147004,A
sn_888,1718185814,A
sn_56611,1720358275,A
sn_56611,1720361870,A
sn_59197,1721363392,A
sn_59197,1721465992,A
sn_61404,1717702197,A
sn_61404,1717712977,A
sn_61404,1717772397,A
sn_61404,1717777777,A
sn_61404,1717783197,A
sn_61404,1717788597,A
sn_29260,1720504727,A
sn_10532,1720099795,A
sn_10532,1720105194,A
sn_10532,1720110599,A
sn_10532,1720115994,A
sn_10532,1720121399,A
sn_10532,1720126795,A
sn_10532,1720132199,A
sn_10532,1720137599,A
sn_10532,1720142995,A
sn_10532,1720148395,A
sn_10532,1720153795,A
sn_10532,1720159199,A
sn_10532,1720164599,A
sn_10532,1720169994,A
sn_10532,1720175394,A
sn_10532,1720180795,A
sn_10532,1720186196,A
sn_10532,1720191597,A
sn_10532,1720196999,A
sn_10532,1720202397,A
sn_10532,1720207795,A
sn_10532,1720213198,A
sn_10532,1720218598,A
sn_10532,1720223994,A
sn_10532,1720229398,A
sn_10532,1720234783,A
sn_10532,1720240173,A
sn_10532,1720245594,A
sn_10532,1720250988,A
sn_10532,1720256363,A
sn_10532,1720261798,A
sn_10532,1720267199,A
sn_61597,1721276900,A
sn_61597,1721282397,A
sn_26731,1718782190,A
sn_23278,1717172999,A
sn_23278,1717178159,A
sn_23278,1717178536,A
sn_23278,1717199858,A
sn_23278,1717200867,A
sn_23278,1717356569,A
sn_23278,1717361869,A
sn_23278,1717367373,A
sn_23278,1717371240,A
sn_23278,1717377741,A
sn_23278,1717383572,A
sn_23278,1717384329,A
sn_23278,1717394398,A
sn_23278,1717394781,A
sn_23278,1717403972,A
sn_23278,1717410599,A
sn_23278,1717413822,A
sn_23278,1717437599,A
sn_23278,1717439884,A
sn_23278,1717448384,A
sn_23278,1717453759,A
sn_23278,1717458229,A
sn_23278,1717620919,A
sn_23278,1717626457,A
sn_23278,1717631620,A
sn_23278,1717637240,A
sn_23278,1717642777,A
sn_23278,1717648042,A
sn_18311,1720213139,A
sn_18311,1720218502,A
sn_18311,1720223963,A
sn_18311,1720228711,A
sn_51090,1719754181,A
sn_51090,1719764870,A
sn_20540,1717977590,A
sn_12869,1719818454,A
sn_12869,1719827454,A
sn_12869,1719845454,A
sn_12869,1719858054,A
sn_12869,1719862499,A
sn_12869,1719871499,A
sn_12869,1719876899,A
sn_12869,1719888654,A
sn_12869,1719889499,A
sn_12869,1719936298,A
sn_12869,1719948898,A
sn_12869,1720008299,A
sn_12869,1720058699,A
sn_12869,1720076093,A
sn_12869,1720093854,A
sn_12869,1720097454,A
sn_12869,1720120853,A
sn_12869,1720130699,A
sn_61981,1717453795,A
sn_61981,1717459195,A
sn_61981,1717464251,A
sn_61981,1717550903,A
sn_61981,1717556374,A
sn_61981,1717561666,A
sn_61981,1717567098,A
sn_36017,1717782363,A
sn_36017,1717788343,A
sn_36017,1717793985,A
sn_36017,1717798696,A
sn_36017,1717804322,A
sn_15275,1717262658,A
sn_15275,1717268419,A
sn_15275,1717272120,A
sn_58239,1717216199,A
sn_19534,1717237768,A
sn_19534,1717259370,A
sn_19534,1717264760,A
sn_19534,1717280992,A
sn_19534,1717286368,A
sn_8652,1717744169,A
sn_8652,1717761569,A
sn_8652,1717766969,A
sn_8652,1717772249,A
sn_8652,1717799249,A
sn_8652,1717804789,A
sn_8652,1717809809,A
sn_8652,1717815569,A
sn_8652,1717820969,A
sn_8652,1717826129,A
sn_8652,1717831409,A
sn_8652,1717837189,A
sn_8652,1717842245,A
sn_8652,1717847864,A
sn_8652,1717853274,A
sn_8652,1717858779,A
sn_8652,1717891194,A
sn_33631,1719543562,A
sn_33631,1719548948,A
sn_33631,1719554362,A
sn_33631,1719565179,A
sn_33631,1719570531,A
sn_33631,1719575951,A
sn_33631,1719613773,A
sn_33631,1719619159,A
sn_33631,1719624578,A
sn_33631,1719629959,A
sn_33631,1719635373,A
sn_33631,1719640777,A
sn_33631,1719646157,A
sn_33631,1719656956,A
sn_33631,1719662331,A
sn_33631,1719667731,A
sn_33631,1719673034,A
sn_33631,1719678564,A
sn_33631,1719705563,A
sn_33631,1719710969,A
sn_20540,1717793981,A
sn_20540,1717799390,A
sn_11849,1720520552,A
sn_2645,1719035532,A
sn_1002,1719392398,A
sn_1002,1719408598,A
sn_1002,1719419392,A
sn_1002,1719467994,A
sn_61283,1720942167,A
sn_61283,1720947566,A
sn_61283,1720952957,A
sn_61283,1720969175,A
sn_18729,1719230369,A
sn_15818,1717534745,A
sn_15818,1717540141,A
sn_39926,1718578827,A
sn_17619,1720385521,A
sn_27059,1720952945,A
sn_27059,1720985399,A
sn_27059,1721033996,A
sn_27059,1721039398,A
sn_27059,1721044799,A
sn_23540,1721380607,A
sn_23540,1721631760,A
sn_23540,1721635583,A
sn_52908,1720833715,A
sn_9921,1721536193,A
sn_9921,1721590193,A
sn_9921,1721595594,A
sn_9921,1721644084,A
sn_9921,1721649480,A
sn_9921,1721654877,A
sn_9921,1721660396,A
sn_41061,1717777799,A
sn_41061,1717783196,A
sn_41061,1717788599,A
sn_41061,1717793995,A
sn_41061,1717799398,A
sn_41061,1717804731,A
sn_41061,1717810112,A
sn_41061,1717820822,A
sn_41061,1717826337,A
sn_41061,1717842546,A
sn_41061,1717847960,A
sn_41061,1717853358,A
sn_41061,1717857970,A
sn_62368,1720785583,A
sn_64333,1720531760,A
sn_64333,1720612744,A
sn_64333,1720634381,A
sn_64333,1720645087,A
sn_58528,1720888106,A
sn_17841,1720358498,A
sn_32000,1720853020,A
sn_32000,1720865879,A
sn_32000,1720923606,A
sn_6538,1721784579,A
sn_41061,1718630955,A
sn_45996,1718844646,A
sn_53114,1720022233,A
sn_53114,1720061714,A
sn_53114,1720126318,A
sn_21538,1719705574,A
sn_21538,1719710997,A
sn_21538,1719716392,A
sn_38024,1722059995,A
sn_4718,1719060745,A
sn_4718,1719089962,A
sn_58954,1722203107,A
sn_58954,1722211180,A
sn_58954,1722216573,A
sn_9632,1722124786,A
sn_9632,1722129567,A
sn_4826,1719376197,A
sn_38427,1717621198,A
sn_38427,1717626598,A
sn_38427,1717631998,A
sn_38427,1717637335,A
sn_38427,1717642730,A
sn_38427,1717648135,A
sn_38427,1717653535,A
sn_38427,1717691335,A
sn_38427,1717696735,A
sn_38427,1717702135,A
sn_38427,1717707535,A
sn_38427,1717712935,A
sn_38427,1717718335,A
sn_38427,1717723735,A
sn_38427,1717728175,A
sn_38427,1717749655,A
sn_38427,1717756135,A
sn_38427,1717783135,A
sn_39862,1719586718,A
sn_39862,1719592019,A
sn_39862,1719597542,A
sn_39862,1719602964,A
sn_5472,1722393909,A
sn_5472,1722399192,A
sn_25814,1722394776,A
sn_25814,1722410982,A
sn_25814,1722441582,A
sn_18729,1718171947,A
sn_5009,1722236442,A
sn_50096,1719413695,A
sn_50096,1719417315,A
sn_50096,1719422716,A
sn_50096,1719980453,A
sn_50096,1720019728,A
sn_533,1717248583,A
sn_8738,1718709966,A
sn_11214,1719338397,A
sn_11214,1719343795,A
sn_35244,1720952997,A
sn_29053,1718252814,A
sn_29053,1718258380,A
sn_29053,1718263634,A
sn_29053,1718268894,A
sn_29053,1718274549,A
sn_29053,1718279934,A
sn_29053,1718284974,A
sn_29053,1718290535,A
sn_29053,1718295815,A
sn_29053,1718301570,A
sn_29053,1718306934,A
sn_29053,1718312339,A
sn_29053,1718317509,A
sn_29053,1718322805,A
sn_29053,1718328570,A
sn_29053,1718333010,A
sn_29053,1718339094,A
sn_29053,1718344164,A
sn_29053,1718350170,A
sn_29053,1718355414,A
sn_29053,1718360934,A
sn_29053,1718366214,A
sn_29053,1718371734,A
sn_29053,1718376654,A
sn_29053,1718382575,A
sn_29053,1718387934,A
sn_29053,1718393334,A
sn_29053,1718398614,A
sn_29053,1718404014,A
sn_29053,1718409294,A
sn_29053,1718414574,A
sn_29053,1718420094,A
sn_26206,1720428868,A
sn_18402,1721719786,A
sn_25814,1721320194,A
sn_25814,1721352547,A
sn_32746,1721125763,A
sn_24949,1721492510,A
sn_24949,1721522711,A
sn_24949,1721605151,A
sn_24949,1721665795,A
sn_24949,1721903391,A
sn_41833,1721881788,A
sn_41833,1721887176,A
sn_41833,1721892598,A
sn_40805,1720553207,A
sn_40805,1720580283,A
sn_40805,1720585465,A
sn_40805,1720591173,A
sn_40805,1720596227,A
sn_40805,1720601909,A
sn_56669,1717323951,A
sn_56669,1717426400,A
sn_56669,1717427829,A
sn_56669,1717435736,A
sn_56669,1717518313,A
sn_39921,1721449501,A
sn_39773,1721460599,A
sn_17004,1720012998,A
sn_9525,1717939783,A
sn_52166,1720218573,A
sn_52166,1720223622,A
sn_52166,1720229286,A
sn_52166,1720234778,A
sn_52166,1720239989,A
sn_52166,1720245569,A
sn_52166,1720250285,A
sn_52166,1720256020,A
sn_52166,1720261758,A
sn_52166,1720266263,A
sn_52166,1720272596,A
sn_52166,1720277976,A
sn_52166,1720283170,A
sn_52166,1720288788,A
sn_52166,1720293707,A
sn_52166,1720299589,A
sn_52166,1720304968,A
sn_52166,1720310387,A
sn_52166,1720315770,A
sn_52166,1720321178,A
sn_52166,1720326566,A
sn_52166,1720331731,A
sn_52166,1720337054,A
sn_52166,1720342541,A
sn_52166,1720348053,A
sn_52166,1720353348,A
sn_52166,1720358873,A
sn_52166,1720364270,A
sn_52166,1720369426,A
sn_52166,1720375190,A
sn_52166,1720380367,A
sn_52166,1720385989,A
sn_41376,1718252985,A
sn_41376,1718258385,A
sn_41376,1718263795,A
sn_41376,1718269195,A
sn_41376,1718274595,A
sn_41376,1718279985,A
sn_41376,1718285385,A
sn_41376,1718290790,A
sn_46512,1718398741,A
sn_46512,1718425746,A
sn_46512,1718436550,A
sn_29824,1719527320,A
sn_10026,1721762978,A
sn_57694,1719419379,A
sn_57694,1719424780,A
sn_57694,1719430185,A
sn_57694,1719435579,A
sn_57694,1719440859,A
sn_57694,1719446379,A
sn_57694,1719451572,A
sn_57694,1719457182,A
sn_57694,1719462598,A
sn_57694,1719467995,A
sn_57694,1719473381,A
sn_57694,1719478558,A
sn_57694,1719484055,A
sn_57694,1719489587,A
sn_57694,1719494994,A
sn_57694,1719500393,A
sn_57694,1719505791,A
sn_57694,1719511180,A
sn_57694,1719516593,A
sn_57694,1719521996,A
sn_57694,1719527381,A
sn_57694,1719532540,A
sn_57694,1719537971,A
sn_57694,1719543215,A
sn_57694,1719548986,A
sn_57694,1719554135,A
sn_57694,1719559055,A
sn_57694,1719565175,A
sn_57694,1719570455,A
sn_57694,1719575735,A
sn_57694,1719586310,A
sn_33146,1719678470,A
sn_1154,1722237354,A
sn_32439,1721336342,A
sn_32439,1721368735,A
sn_32439,1721374137,A
sn_32439,1721433540,A
sn_44399,1720672036,A
sn_44399,1720677599,A
sn_44399,1720682835,A
sn_44399,1720688121,A
sn_44399,1720693621,A
sn_58980,1717830107,A
sn_58980,1717924431,A
sn_53800,1720617946,A
sn_53800,1720620189,A
sn_6162,1722184162,A
sn_6162,1722194930,A
sn_6162,1722200319,A
sn_6162,1722211126,A
